index,x,y,heading,curvature
0,-0.24887696207191262,-0.46315016797881253,-0.49308466540292667,7.722665260772988e-15
1,-0.21516473869236702,-0.48126566554195893,-0.4930846654029264,0.0
2,-0.18145251531282147,-0.4993811631051053,-0.49308466540292667,6.235805930488503e-16
3,-0.1477402919332758,-0.5174966606682517,-0.49308466540292634,1.2207578484208325e-14
4,-0.11402806855373021,-0.5356121582313981,-0.4930846654029257,-2.2424566117176744e-15
5,-0.08031584517418466,-0.5537276557945444,-0.4930846654029265,3.489617797815363e-15
6,-0.04660362179463898,-0.5718431533576909,-0.49308466540292545,8.96982644687063e-15
7,-0.012891398415093264,-0.5899586509208372,-0.4930846654029258,-1.6944357468121294e-14
8,0.020820824964452367,-0.6080741484839837,-0.4930846654029268,-1.4701900856403837e-14
9,0.05453304834399772,-0.6261896460471299,-0.49308466540292695,2.5186576047775247e-16
10,0.08824527172354332,-0.6443051436102764,-0.4930846654029268,1.2459444244685995e-14
11,0.12195749510308912,-0.6624206411734228,-0.493084665402926,-3.4896177978153326e-15
12,0.15566971848263464,-0.6805361387365692,-0.493084665402927,3.2377520373376365e-15
13,0.18938194186218027,-0.6986516362997156,-0.4930846654029257,1.7939652893741395e-14
14,0.2230941652417258,-0.7167671338628618,-0.4930846654029256,-8.717960686392993e-15
15,0.25680638862127164,-0.7348826314260084,-0.4930846654029264,-1.3454739670305932e-14
16,0.29051861200081724,-0.7529981289891547,-0.49308466540292667,-9.221692207348418e-15
17,0.32423083538036285,-0.7711136265523012,-0.4930846654029271,7.434296651421959e-16
18,0.3579430587599082,-0.7892291241154474,-0.49308466540292656,1.1464148819066293e-14
19,0.39165528213945344,-0.8073446216785937,-0.4930846654029262,1.969054560079428e-14
20,0.42536750551899966,-0.8254601192417403,-0.4930846654029251,11.208928865262763
21,0.4590797288985453,-0.8435756168048867,-0.2972232937174623,2.7360107005643783
22,0.7480143757055334,-0.9242857090537022,0.14417616707242836,0.7065043882831753
23,1.1462643188378123,-0.7438077327602844,0.5185627306910104,1.0747408887689969
24,1.214702823503476,-0.6579676347675858,0.9091885097157046,9.452259354801464
25,1.237209735042303,-0.6270140535509291,0.9421011321923773,0.8314174270730743
26,1.2597166465811298,-0.5960604723342722,0.9421011321923798,0.0
27,1.2822235581199566,-0.5651068911176155,0.9421011321923773,-4.179733902224049e-14
28,1.3047304696587836,-0.5341533099009586,0.9421011321923766,-2.7795410009839573e-15
29,1.3272373811976104,-0.503199728684302,0.9421011321923772,2.5081009013531603e-14
30,1.3497442927364371,-0.47224614746764526,0.9421011321923785,8.351651003886918e-15
31,1.372251204275264,-0.4412925662509885,0.9421011321923778,-1.1157248006741392e-14
32,1.394758115814091,-0.4103389850343316,0.9421011321923777,2.7925690019191386e-15
33,1.417265027352918,-0.37938540381767455,0.9421011321923781,5.598166004773778e-15
34,1.4397719388917445,-0.3484318226010182,0.9421011321923781,-1.302800093534548e-17
35,1.462278850430571,-0.31747824138436176,0.9421011321923781,-2.6056001870689415e-17
36,1.4847857619693985,-0.28652466016770417,0.9421011321923781,-3.340660401554718e-14
37,1.507292673508225,-0.25557107895104775,0.9421011321923755,-3.3432660017419535e-14
38,1.5297995850470516,-0.2246174977343917,0.9421011321923755,4.175825501943524e-14
39,1.552306496585879,-0.19366391651773407,0.9421011321923787,5.5747156030899944e-14
40,1.5748134081247058,-0.1627103353010773,0.9421011321923798,1.3028000935565276e-17
41,1.5973203196635322,-0.13175675408442106,0.9421011321923787,-2.79126620182568e-14
42,1.6198272312023596,-0.10080317286776352,0.9421011321923777,8.390735006692375e-15
