index,x,y,heading,curvature
0,0.0,0.0,-0.49308466540292634,0.0
1,0.03371222337954561,-0.01811549756314639,-0.49308466540292634,-2.1645090375865656e-15
2,0.06742444675909122,-0.03623099512629278,-0.4930846654029265,0.0
3,0.10113667013863682,-0.05434649268943917,-0.49308466540292634,1.1212283058588356e-15
4,0.13484889351818244,-0.07246199025258555,-0.4930846654029264,-2.1645090375865656e-15
5,0.16856111689772804,-0.09057748781573195,-0.4930846654029265,1.121228305858836e-15
6,0.20227334027727364,-0.10869298537887834,-0.49308466540292634,4.329018075173129e-15
7,0.23598556365681927,-0.12680848294202474,-0.49308466540292617,4.017227778648709e-15
8,0.2696977870363649,-0.1449239805051711,-0.49308466540292606,-6.415579538628594e-15
9,0.3034100104159105,-0.16303947806831748,-0.49308466540292667,-8.034455557297414e-15
10,0.3371222337954561,-0.1811549756314639,-0.49308466540292667,4.1731229269109135e-15
11,0.37083445717500174,-0.1992704731946103,-0.49308466540292634,3.5495423338620773e-15
12,0.4045466805545473,-0.21738597075775667,-0.4930846654029264,3.1179029652442275e-16
13,0.4382589039340929,-0.23550146832090305,-0.49308466540292634,-3.549542333862073e-15
14,0.47197112731363855,-0.2536169658840495,-0.49308466540292667,3.8613326303864885e-15
15,0.5056833506931842,-0.27173246344719587,-0.49308466540292606,8.034455557297428e-15
16,0.5393955740727298,-0.2898479610103422,-0.49308466540292606,0.0
17,0.5731077974522754,-0.3079634585734886,-0.49308466540292606,-8.346245853821846e-15
18,0.606820020831821,-0.32607895613663496,-0.49308466540292667,-1.669249170764368e-14
19,0.6405322442113666,-0.3441944536997814,-0.4930846654029274,8.34624585382183e-15
20,0.6742444675909122,-0.3623099512629278,-0.49308466540292606,1.7316072300692528e-14
21,0.7079566909704578,-0.38042544882607415,-0.493084665402926,4.872881594218098
22,0.7416689143500035,-0.3985409463892206,0.012068885349089285,24.781574334788356
23,0.7669449227718496,-0.37971349205178356,0.8058753600705143,11.017466312349855
24,0.7894518343106763,-0.3487599108351268,0.9421011321923777,1.5994710070250204
25,0.8119587458495032,-0.31780632961847005,0.9421011321923777,5.572110002903068e-15
26,0.83446565738833,-0.2868527484018133,0.9421011321923781,1.3897705004919248e-15
27,0.8569725689271569,-0.2558991671851565,0.9421011321923778,-2.786055001451519e-15
28,0.8794794804659838,-0.22494558596849962,0.9421011321923779,-1.3897705004919327e-15
29,0.9019863920048106,-0.19399200475184294,0.9421011321923777,-5.572110002903068e-15
30,0.9244933035436375,-0.1630384235351861,0.9421011321923775,0.0
31,0.9470002150824642,-0.13208484231852946,0.9421011321923777,4.175825501943475e-15
32,0.9695071266212911,-0.1011312611018726,0.9421011321923778,9.754449505314146e-15
33,0.992014038160118,-0.07017767988521578,0.9421011321923785,-1.3897705004919195e-15
34,1.0145209496989447,-0.03922409866855914,0.9421011321923777,-2.5081009013531458e-14
35,1.0370278612377717,-0.00827051745190227,0.9421011321923766,1.5326559508217224e-14
36,1.0595347727765985,0.022683063764754374,0.9421011321923789,1.6716330008709206e-14
37,1.0820416843154252,0.05363664498141124,0.9421011321923778,-3.6225229019337405e-14
38,1.1045485958542522,0.08459022619806805,0.9421011321923761,8.364679004822165e-15
39,1.127055507393079,0.1155438074147247,0.9421011321923785,2.786055001451539e-14
40,1.1495624189319058,0.1464973886313815,0.9421011321923782,-2.5081009013531312e-14
41,1.1720693304707328,0.17745096984803843,0.9421011321923766,8.364679004822178e-15
42,1.1945762420095596,0.20840455106469502,0.9421011321923789,5.294155902804688e-14
43,1.2170831535483864,0.23935813228135194,0.9421011321923806,-4.179733902224055e-14
44,1.2395900650872131,0.27031171349800875,0.9421011321923757,-5.294155902804684e-14
45,1.2620969766260401,0.30126529471466534,0.9421011321923766,4.179733902224058e-14
46,1.284603888164867,0.33221887593132227,0.9421011321923789,0.0
47,1.3071107997036937,0.36317245714797886,0.9421011321923766,-8.364679004822178e-15
48,1.3296177112425207,0.3941260383646358,0.9421011321923782,1.9508899010628285e-14
49,1.3521246227813475,0.4250796195812926,0.9421011321923781,-2.2288440011612353e-14
50,1.3746315343201743,0.4560332007979492,0.9421011321923766,1.1144220005806134e-14
51,1.3971384458590013,0.4869867820146061,0.9421011321923789,3.0653119016434605e-14
52,1.4196453573978278,0.5179403632312627,0.9421011321923789,-8.36467900482233e-15
53,1.4421522689366548,0.5488939444479196,0.9421011321923782,2.2288440011612114e-14
54,1.4646591804754816,0.5798475256645764,0.9421011321923806,-2.511582111000453
55,1.4871660920143084,0.6108011068812333,0.670037361604652,-22.82031688850737
56,1.5075788442629454,0.6138534185962362,-0.6823308216083314,-34.927577159684745
