step,time_s,x,y,heading,true_path_index
0,0.0,0.022902800433532988,-0.012306979007935342,-0.49308466540292634,0
1,0.1,0.045805600867065976,-0.024613958015870685,-0.49308466540292634,1
2,0.2,0.06870840130059896,-0.03692093702380603,-0.49308466540292634,1
3,0.30000000000000004,0.09161120173413195,-0.04922791603174137,-0.49308466540292634,2
4,0.4,0.11451400216766494,-0.06153489503967671,-0.49308466540292634,3
5,0.5,0.13741680260119793,-0.07384187404761205,-0.49308466540292634,3
6,0.6000000000000001,0.16031960303473092,-0.0861488530555474,-0.4930846654029264,4
7,0.7000000000000001,0.1832224034682639,-0.09845583206348274,-0.4930846654029264,5
8,0.8,0.2061252039017969,-0.11076281107141808,-0.4930846654029264,5
9,0.9,0.22902800433532988,-0.12306979007935342,-0.4930846654029264,6
10,1.0,0.25193080476886287,-0.13537676908728877,-0.4930846654029264,7
11,1.1,0.27483360520239586,-0.1476837480952241,-0.4930846654029264,7
12,1.2000000000000002,0.29773640563592885,-0.15999072710315945,-0.4930846654029264,8
13,1.3,0.32063920606946184,-0.1722977061110948,-0.4930846654029264,9
14,1.4000000000000001,0.3435420065029948,-0.18460468511903014,-0.4930846654029264,10
15,1.5,0.3664448069365278,-0.19691166412696548,-0.4930846654029264,10
16,1.6,0.3893476073700608,-0.20921864313490082,-0.4930846654029264,11
17,1.7000000000000002,0.4122504078035938,-0.22152562214283616,-0.49308466540292645,12
18,1.8,0.4351532082371268,-0.2338326011507715,-0.49308466540292645,12
19,1.9000000000000001,0.45805600867065976,-0.24613958015870685,-0.49308466540292645,13
20,2.0,0.48095880910419275,-0.2584465591666422,-0.49308466540292645,14
21,2.1,0.5038616095377257,-0.2707535381745776,-0.4930846654029264,14
22,2.2,0.52711810132913,-0.28237832159433857,-0.46352849620706643,15
23,2.3000000000000003,0.5510778848407314,-0.29247429970828037,-0.3987935558572068,16
24,2.4000000000000004,0.5755021739092194,-0.3013880028387943,-0.34993285849934636,16
25,2.5,0.6005905194677275,-0.3082125846675141,-0.2655954815827814,17
26,2.6,0.6262738503911546,-0.3122581393486096,-0.15623305782069544,18
27,2.7,0.6521971734027615,-0.31425346489495265,-0.0768188209455212,18
28,2.8000000000000003,0.6781883297793846,-0.3135753865765237,0.0260828926640682,19
29,2.9000000000000004,0.7040533387424766,-0.31092938745725457,0.1019456907895008,19
30,3.0,0.7295519283033308,-0.30584785910378737,0.19670954711283667,20
31,3.1,0.7540009242656998,-0.2970021484804363,0.3471504605797091,24
32,3.2,0.7772534649609433,-0.28536946387128254,0.4638682663073823,25
33,3.3000000000000003,0.7994013730098148,-0.27175072057174376,0.5513032287463893,25
34,3.4000000000000004,0.820487630775794,-0.25653987794463445,0.6249200181456636,26
35,3.5,0.8406590987608038,-0.2401352481307763,0.6827736286054207,26
36,3.6,0.8599907115170655,-0.2227487951215527,0.7324720866426874,27
37,3.7,0.8785754794680978,-0.2045662100411445,0.7744600131672785,28
38,3.8000000000000003,0.8965415924149359,-0.18577209432421188,0.8079187736843954,28
39,3.9000000000000004,0.9139690435860487,-0.16647743325752087,0.8362014287890871,29
40,4.0,0.9309383390331755,-0.14677862588173993,0.8596994483773264,30
41,4.1000000000000005,0.9475360448681966,-0.12676572601655042,0.8784132631902455,30
42,4.2,0.9638236260083163,-0.10649962869604937,0.8938117879114167,31
43,4.3,0.9798575679123548,-0.08603227158727939,0.9062652349163745,32
44,4.4,0.9956891045454085,-0.06540795468134819,0.9161165558424605,32
45,4.5,1.0113591497642338,-0.04466067334523167,0.9239233895589597,33
46,4.6000000000000005,1.02690296635016,-0.023818654106609806,0.9299936164467424,34
47,4.7,1.0423501233455117,-0.002904894502919239,0.9346233668956427,35
48,4.800000000000001,1.0577221687053735,0.01806413555224424,0.9382101172328099,35
49,4.9,1.0730393845696258,0.039073250197271536,0.9408224034508582,36
50,5.0,1.0883178867687842,0.06011053544395467,0.942663876407097,37
51,5.1000000000000005,1.103567205539113,0.08116898450937486,0.9440504028393413,37
52,5.2,1.1187981666255136,0.1022407149647635,0.9449218770640085,38
53,5.300000000000001,1.13401883198999,0.12331988349349407,0.945410394365769,39
54,5.4,1.14923250847439,0.1444040967306062,0.9457419085716883,39
55,5.5,1.1644444898299957,0.16548953301342237,0.9458223042502193,40
56,5.6000000000000005,1.179658360285783,0.18657360628578884,0.9457327087011946,41
57,5.7,1.1948745447360754,0.20765600963015837,0.9456229535265545,41
58,5.800000000000001,1.2100953159153915,0.22873510175261225,0.9454053744793663,42
59,5.9,1.2253219514895135,0.24980995807698333,0.9451271374465867,43
60,6.0,1.2405537642900404,0.2708810728744899,0.9448814567211845,43
61,6.1000000000000005,1.2557914996081996,0.2919479051559158,0.9446003553385265,44
62,6.2,1.271035358867385,0.3130103066069884,0.944309633650014,45
63,6.300000000000001,1.2862843946877516,0.3340689605656149,0.9440638391842899,45
64,6.4,1.3015386584924615,0.35512382783606616,0.943815558624326,46
65,6.5,1.3167979264387046,0.376175068696043,0.9435778666726445,47
66,6.6000000000000005,1.3320613462288755,0.3972232994128757,0.9433806269563794,47
67,6.7,1.3476522065600112,0.41803015102802926,0.9277345527920365,48
68,6.800000000000001,1.364388093101654,0.43792764086130354,0.8714887427568454,49
69,6.9,1.3819712327902614,0.457080530948466,0.8281027248734109,49
70,7.0,1.4013719688676265,0.4743898186188591,0.7284875497343385,50
71,7.1000000000000005,1.423389078168668,0.48821902315223686,0.5608338325322197,51
72,7.2,1.4468950380858612,0.4993307218689638,0.4415850738239616,51
73,7.300000000000001,1.4722203919936605,0.505215146177655,0.22830210444470436,52
74,7.4,1.4982081585445524,0.504417656556189,-0.030677489329176827,53
75,7.5,1.523018216745436,0.49664198860618186,-0.3037117697984171,58
76,7.6000000000000005,1.5452117706385222,0.4830977586319576,-0.5479423447379654,59
77,7.7,1.5652700561496042,0.46655492990299124,-0.6896440843989083,59
78,7.800000000000001,1.5834888420966435,0.4480056485526001,-0.7943865744613318,60
79,7.9,1.6001703518708108,0.4280625487019159,-0.8742184580618673,61
80,8.0,1.6156063540519323,0.407140554612814,-0.9351566339211518,61
81,8.1,1.6300348162183087,0.38551141964367014,-0.9825044624429133,62
82,8.200000000000001,1.6436667784414425,0.3633716453461066,-1.0188961409488335,63
83,8.3,1.6566684045290394,0.34085592374811385,-1.0471253326054153,63
84,8.4,1.6691928638669506,0.31807132547882216,-1.0681913694287641,64
85,8.5,1.681366389690417,0.2950973125723794,-1.0835295374966771,65
86,8.6,1.693269971254709,0.2719822796729383,-1.0952434347031954,65
87,8.700000000000001,1.7049912961987144,0.24877429523746786,-1.1031123383425823,66
88,8.8,1.7165977338762182,0.22550864234660278,-1.1080565191331002,67
89,8.9,1.7281396348336893,0.20221090592677163,-1.1108285114499565,68
90,9.0,1.739637752730035,0.17889153018809167,-1.1127069224550306,68
91,9.1,1.751125219735828,0.1555669058226101,-1.1131636110042025,69
92,9.200000000000001,1.7626244935238047,0.13224810005668045,-1.1126573539858764,70
93,9.3,1.7741382687359382,0.10893645102954251,-1.1120353817682027,70
94,9.4,1.785680769778625,0.08563901190676391,-1.1108027540530323,71
95,9.5,1.7972599945090155,0.062359803272381345,-1.109225840219074,72
96,9.600000000000001,1.8088716347936875,0.03909674651065326,-1.1078328891555966,72
97,9.700000000000001,1.8205203551317144,0.015852235018981985,-1.106238308020071,73
98,9.8,1.8322074207119736,-0.007373020590434251,-1.1045879776689067,74
99,9.9,1.843926887387564,-0.030581943461600123,-1.1031924069435208,74
100,10.0,1.8556790931598042,-0.053774305555335286,-1.1017812782973269,75
101,10.100000000000001,1.8674626547076734,-0.07695075216061928,-1.1004288272972158,76
102,10.200000000000001,1.879272224203286,-0.10011395721364025,-1.09930633525932,76
103,10.3,1.8911065261162308,-0.12326453600193996,-1.098238298362753,77
104,10.4,1.9029635013848152,-0.1464035104277908,-1.097258666793553,78
105,10.5,1.9148390726382423,-0.1695329463786473,-1.0964548361155548,78
106,10.600000000000001,1.9267316340793503,-0.1926536510039279,-1.0957201275631108,79
107,10.700000000000001,1.9386392869258426,-0.21576658685568462,-1.0950672953529392,80
108,10.8,1.9505592134998222,-0.2388731952279866,-1.0945361898474786,80
109,10.9,1.9624900021201022,-0.2619741970005981,-1.0940660488440244,81
110,11.0,1.9744301828357285,-0.2850703456942264,-1.0936594395565662,82
111,11.100000000000001,1.9863779458692916,-0.3081625729253495,-1.0933311180810015,82
112,11.200000000000001,1.9983322249374638,-0.331251427638398,-1.0930489231088845,83
113,11.3,2.0102919922701883,-0.3543374399693983,-1.0928112065813587,84
114,11.4,2.022256304158969,-0.3774210974141789,-1.0926143433131534,85
115,11.5,2.034224233341371,-0.40050287964790193,-1.0924576332877016,85
116,11.600000000000001,2.04619512412298,-0.4235831260481203,-1.0923293200705229,86
117,11.700000000000001,2.058168399876196,-0.44666213529326454,-1.0922259834126131,87
118,11.8,2.070143557676947,-0.46974016804406704,-1.092144433666236,87
119,11.9,2.0821202006267283,-0.4928174300925307,-1.0920800792282075,88
120,12.0,2.094097994284927,-0.5158940949096489,-1.0920302152839907,89
121,12.100000000000001,2.1060766847140173,-0.538970294241515,-1.0919913543851758,89
122,12.200000000000001,2.1180560440665737,-0.5620461463276748,-1.0919623665744485,90
123,12.3,2.13080058818933,-0.5847083747067005,-1.0585060698973334,91
124,12.4,2.1441251243816017,-0.6070345193640487,-1.0327234109083687,91
125,12.5,2.1590370725526844,-0.6283332001152818,-0.9599798799660231,92
126,12.600000000000001,2.1765375865680525,-0.6475616168259187,-0.8324082346381203,93
127,12.700000000000001,2.1957743479902727,-0.6650529578260987,-0.7379111405106646,93
128,12.8,2.2177832824365633,-0.6788951687961313,-0.5614246844539199,94
129,12.9,2.2424945914799115,-0.6869791780343825,-0.316164467325166,95
130,13.0,2.2681456518997383,-0.6912245401318237,-0.16401756259863223,95
131,13.100000000000001,2.2939913044722346,-0.6883957165067439,0.10901671787060799,101
132,13.200000000000001,2.3182096750678727,-0.6789368304363684,0.3723477559242484,101
133,13.3,2.34071228808677,-0.665912529790201,0.5246783418333222,102
134,13.4,2.3616584574898747,-0.6505093487117214,0.6340718621794352,103
135,13.5,2.3812890963124973,-0.6334612397428141,0.7151047363408644,103
136,13.600000000000001,2.3998145278283745,-0.6152182030671246,0.7777179607223483,104
137,13.700000000000001,2.4174391141057603,-0.5961034454555049,0.8259365832334075,105
138,13.8,2.434338676180548,-0.57634478149054,0.8632340539852834,105
139,13.9,2.4506734039215714,-0.5561166656705571,0.8914832290411903,106
140,14.0,2.4665800827293225,-0.5355502471853895,0.9124680610715276,107
141,14.100000000000001,2.4821532761422325,-0.5147301692094525,0.9285833743284047,107
142,14.200000000000001,2.49749071558787,-0.4937358139859308,0.9398594553951123,108
143,14.3,2.5126695146427034,-0.47262647815429015,0.9473951196616653,109
144,14.4,2.527730593880059,-0.4514329911310063,0.9529606826980787,109
145,14.5,2.5427263835251357,-0.4301932573068593,0.9560379669321007,110
146,14.600000000000001,2.557694919005523,-0.4089343075310028,0.9573205554098849,111
147,14.700000000000001,2.5726482534518667,-0.38766466275409617,0.9580354171896376,111
148,14.8,2.5876112184652413,-0.3664017918752961,0.9575825605119662,112
149,14.9,2.602599719709819,-0.3451569141293241,0.9563810747143355,113
150,15.0,2.617612808659938,-0.3239294046151154,0.955223254098139,113
151,15.100000000000001,2.6326603158649116,-0.30272627921067874,0.9536009240353486,114
152,15.200000000000001,2.6477469849230553,-0.28155100077732503,0.9517527259686046,115
153,15.3,2.6628740508647426,-0.2604045619282931,0.949843688534916,116
154,15.4,2.678035222168408,-0.23928256191170127,0.9482299381579268,116
155,15.5,2.6932308189330945,-0.21818531472243394,0.9465991438795023,117
156,15.600000000000001,2.7084593819826517,-0.19711185113797164,0.9450356758918599,118
157,15.700000000000001,2.7237152764719483,-0.17605816539576835,0.9437381071580988,118
158,15.8,2.7389971853488713,-0.15502335469832143,0.9425019316462983,119
159,15.9,2.7543029739900633,-0.13400591351079455,0.9413662130756061,120
160,16.0,2.7696283456777784,-0.11300274749627712,0.9404341444355218,120
161,16.1,2.784971652292303,-0.09201267979432144,0.9395799627432908,121
162,16.2,2.8003309309600635,-0.07103429666296276,0.9388188170661136,122
163,16.3,2.815703202300861,-0.05006543227251721,0.9381993402999846,122
164,16.400000000000002,2.8310870170125693,-0.029105035212446173,0.937648728616421,123
165,16.5,2.8468598763404467,-0.008435809087044267,0.9189585142396146,124
166,16.6,2.862926563338139,0.012005853490108687,0.9046643612258181,124
167,16.7,2.8796093566677263,0.0319478796339657,0.8741540954511157,125
168,16.8,2.8970762504198153,0.051206841772493294,0.8341553141084844,126
169,16.900000000000002,2.9151146217750066,0.06993161570576722,0.8040669369329687,126
170,17.0,2.933846641209635,0.0879624628267626,0.7663276344836284,127
171,17.1,2.953296862680314,0.10521612576370275,0.7256240581266572,128
172,17.2,2.9732597680945387,0.121873928962886,0.6953897481963859,128
173,17.3,2.993763621409436,0.13786117385502383,0.6622515892132365,129
174,17.400000000000002,3.0147848457381428,0.15316176625277683,0.6291829011425379,130
175,17.5,3.0361722198239014,0.16794622531341954,0.6048431268838492,130
176,17.6,3.058019311267855,0.18204248706749962,0.5730102277047829,132
177,17.7,3.0802334341572775,0.1955529550184488,0.5464217960753796,132
178,17.8,3.102804997351435,0.20845739359485155,0.5193599179683243,133
179,17.900000000000002,3.1257036575651376,0.22077207428163378,0.4934209725278724,134
180,18.0,3.1488613897011297,0.23259237217625736,0.4719532118186785,134
181,18.1,3.172256072376242,0.2439364817724671,0.45149576861680935,135
182,18.2,3.195859675325744,0.25483923040766177,0.4327143181378496,136
183,18.3,3.2196283056004855,0.26537736187688593,0.4173209139748261,136
184,18.400000000000002,3.2435431092512603,0.2755794286451875,0.4032254888303366,137
185,18.5,3.267583988095019,0.2854807489823807,0.3906829715393614,138
186,18.6,3.291724628739278,0.29513628984163653,0.3804808297745409,138
187,18.7,3.3159516503595583,0.30457299601542737,0.3714320900984424,139
188,18.8,3.3402519012602747,0.3138194983899599,0.36359308265484747,140
189,18.900000000000002,3.364610209852294,0.32291195694284575,0.35726148103621824,140
190,19.0,3.38901773801858,0.3318714529561248,0.3518083926053769,141
191,19.1,3.413466238654282,0.34071853251189277,0.34720645250206983,142
192,19.200000000000003,3.4379483352482603,0.34947221438657333,0.3433888997663147,143
193,19.3,3.462456934511535,0.3581514172389217,0.34034836467490676,143
194,19.400000000000002,3.487040969242975,0.3666145866407083,0.3315473679253118,144
195,19.5,3.51197306947168,0.3739895699075242,0.28760165195075543,145
196,19.6,3.5371379955269786,0.3805261207282066,0.2541324327182729,145
197,19.700000000000003,3.562681274015641,0.3853780197430914,0.18771192229324624,146
198,19.8,3.588557091806158,0.38791613984898976,0.09777572042695355,147
199,19.900000000000002,3.6145441232447606,0.38873723485511696,0.03158582890725395,147
200,20.0,3.6405026630024886,0.38726951088704603,-0.056480947012793464,148
201,20.1,3.6661930593573495,0.38326906902018404,-0.1544767981514913,149
202,20.200000000000003,3.6915330400461555,0.3774479541191577,-0.22580298447565944,149
203,20.3,3.716322422851965,0.369606621317456,-0.30635957437031786,150
204,20.400000000000002,3.7405969373730565,0.36029276364378976,-0.36636634384838035,150
205,20.5,3.763694085808173,0.34835451694813974,-0.47705315128115655,154
206,20.6,3.7857071740119372,0.33451891259801075,-0.5611245337813107,154
207,20.700000000000003,3.806661921104237,0.31912740278585283,-0.6335147733615274,155
208,20.8,3.826630820897131,0.30247678594858945,-0.6950298164675293,156
209,20.900000000000002,3.8457651354894655,0.28487343385071995,-0.7437494328474492,156
210,21.0,3.8641444233317634,0.26648317070931926,-0.7856966521873086,157
211,21.1,3.8818592960886487,0.24745205715263602,-0.8212028436103996,158
212,21.200000000000003,3.8990277262795754,0.22792656087778354,-0.8495458948682555,158
213,21.3,3.9157231357828226,0.20799509576558275,-0.8735212853890117,159
214,21.400000000000002,3.9320178420243668,0.18773472685231302,-0.893460160838389,160
215,21.5,3.947988732031639,0.16721813180402076,-0.9093421391046345,160
216,21.6,3.963689729608826,0.1464942645230046,-0.9224306721568001,161
217,21.700000000000003,3.9791700376355172,0.12560503132983186,-0.9330373070385657,162
218,21.8,3.994474533379341,0.10458664866067097,-0.9414277271485805,162
219,21.900000000000002,4.009638412338095,0.0834665924362135,-0.9481017410327863,163
