step,time_s,speed_command,steering_command,left_motor,right_motor
0,0.0,0.26,0.0,0.26,0.26
1,0.1,0.26,7.398595625041083e-17,0.26,0.26
2,0.2,0.26,7.398595625041083e-17,0.26,0.26
3,0.30000000000000004,0.26,-7.589415207398531e-17,0.26,0.26
4,0.4,0.26,-8.257283745649602e-17,0.26,0.26
5,0.5,0.26,-8.257283745649602e-17,0.26,0.26
6,0.6000000000000001,0.26,-1.5154977967002383e-16,0.26,0.26
7,0.7000000000000001,0.26,-1.3834419720915038e-17,0.26,0.26
8,0.8,0.26,-1.9081958235744878e-17,0.26,0.26
9,0.9,0.26,-9.115971866258122e-17,0.26,0.26
10,1.0,0.26,-9.211381657436846e-17,0.26,0.26
11,1.1,0.26,-8.734332701543224e-17,0.26,0.26
12,1.2000000000000002,0.26,7.35089072945172e-17,0.26,0.26
13,1.3,0.26,1.192622389734055e-17,0.26,0.26
14,1.4000000000000001,0.26,1.250735626179278e-16,0.26,0.26
15,1.5,0.26,1.1600963245594897e-16,0.26,0.26
16,1.6,0.26,-9.115971866258122e-17,0.26,0.26
17,1.7000000000000002,0.26,-1.813653394133752e-16,0.26,0.26
18,1.8,0.26,-1.0833348107475161e-16,0.26,0.26
19,1.9000000000000001,0.26,5.5381046970559574e-17,0.26,0.26
20,2.0,0.26,4.9179410543942484e-17,0.26,0.26
21,2.1,0.26,1.4129322711831094e-16,0.26,0.26
22,2.2,0.26,0.13557626311759438,0.25186542421294433,0.2681345757870557
23,2.3000000000000003,0.26,0.290334075430471,0.24257995547417174,0.27742004452582825
24,2.4000000000000004,0.26,0.22180068144031093,0.24669195911358135,0.2733080408864187
25,2.5,0.26,0.3712044301359608,0.23772773419184237,0.2822722658081577
26,2.6,0.26,0.467440104082937,0.23195359375502378,0.28804640624497624
27,2.7,0.26,0.3513218917025302,0.2389206864978482,0.2810793135021518
28,2.8000000000000003,0.26,0.44339202559425794,0.23339647846434453,0.2866035215356555
29,2.9000000000000004,0.26,0.33679596467076856,0.2397922421197539,0.2802077578802461
30,3.0,0.26,0.41230270212529285,0.23526183787248245,0.28473816212751757
31,3.1,0.26,0.6069190038708139,0.22358485976775117,0.29641514023224885
32,3.2,0.26,0.4941243255137284,0.2303525404691763,0.2896474595308237
33,3.3000000000000003,0.26,0.3835595141157242,0.23698642915305657,0.28301357084694345
34,3.4000000000000004,0.26,0.32753214345933707,0.2403480713924398,0.2796519286075602
35,3.5,0.26,0.2609291239443305,0.2443442525633402,0.2756557474366598
36,3.6,0.26,0.2254770821202828,0.24647137507278305,0.27352862492721697
37,3.7,0.26,0.19141775230715824,0.2485149348615705,0.2714850651384295
38,3.8000000000000003,0.26,0.1532147889850246,0.25080711266089856,0.26919288733910146
39,3.9000000000000004,0.26,0.1298014024838772,0.25221191585096736,0.26778808414903266
40,4.0,0.26,0.10803017093401014,0.2535181897439594,0.2664818102560406
41,4.1000000000000005,0.26,0.08615763142264853,0.2548305421146411,0.2651694578853589
42,4.2,0.26,0.07095081796464729,0.2557429509221212,0.26425704907787884
43,4.3,0.26,0.05741427762596114,0.25655514334244234,0.2634448566575577
44,4.4,0.26,0.04543634201390582,0.25727381947916567,0.26272618052083435
45,4.5,0.26,0.0360159594530865,0.2578390424328148,0.2621609575671852
46,4.6000000000000005,0.26,0.028009105016599273,0.25831945369900405,0.26168054630099596
47,4.7,0.26,0.02136482770100792,0.2587181103379395,0.2612818896620605
48,4.800000000000001,0.26,0.0165527203856481,0.25900683677686115,0.26099316322313887
49,4.9,0.26,0.012056121468453182,0.25927663271189283,0.2607233672881072
50,5.0,0.26,0.008498901316995489,0.2594900659209803,0.26050993407901973
51,5.1000000000000005,0.26,0.006399265411525505,0.25961604407530847,0.26038395592469155
52,5.2,0.26,0.004022167039118169,0.2597586699776529,0.2602413300223471
53,5.300000000000001,0.26,0.002254691418211806,0.2598647185149073,0.26013528148509274
54,5.4,0.26,0.0015300643717706315,0.2599081961376938,0.26009180386230624
55,5.5,0.26,0.00037105696080590275,0.2599777365823517,0.26002226341764834
56,5.6000000000000005,0.26,-0.00041351789500546456,0.26002481107370035,0.25997518892629967
57,5.7,0.26,-0.00050656230116439,0.26003039373806985,0.25996960626193016
58,5.800000000000001,0.26,-0.00100421064946006,0.2600602526389676,0.2599397473610324
59,5.9,0.26,-0.001284170214615391,0.2600770502128769,0.2599229497871231
60,6.0,0.26,-0.0011339105543411163,0.2600680346332605,0.2599319653667395
61,6.1000000000000005,0.26,-0.0012973902689510095,0.26007784341613704,0.259922156583863
62,6.2,0.26,-0.0013417916032627036,0.26008050749619577,0.25991949250380425
63,6.300000000000001,0.26,-0.001134435508997333,0.26006806613053984,0.2599319338694602
64,6.4,0.26,-0.0011459097751882392,0.2600687545865113,0.2599312454134887
65,6.5,0.26,-0.001097039336897259,0.26006582236021386,0.25993417763978616
66,6.6000000000000005,0.26,-0.0009103369005237635,0.2600546202140314,0.2599453797859686
67,6.7,0.26,-0.07208751962786589,0.26432525117767197,0.25567474882232805
68,6.800000000000001,0.26,-0.2539896458440435,0.27523937875064264,0.2447606212493574
69,6.9,0.26,-0.19762935608797846,0.2718577613652787,0.2481422386347213
70,7.0,0.26,-0.4309425747843268,0.2858565544870596,0.2341434455129404
71,7.1000000000000005,0.26,-0.6585514107860724,0.29951308464716436,0.22048691535283566
72,7.2,0.26,-0.5031340560154965,0.2901880433609298,0.22981195663907023
73,7.300000000000001,0.26,-0.7775283406367829,0.306651700438207,0.21334829956179302
74,7.4,0.26,-0.8741234215652631,0.3124474052939158,0.20755259470608423
75,7.5,0.26,-0.9,0.314,0.20600000000000002
76,7.6000000000000005,0.26,-0.8451319049133179,0.3107079142947991,0.20929208570520094
77,7.7,0.26,-0.579187657584176,0.29475125945505054,0.22524874054494945
78,7.800000000000001,0.26,-0.4503014227902383,0.2870180853674143,0.23298191463258572
79,7.9,0.26,-0.35302014337079446,0.28118120860224766,0.23881879139775233
80,8.0,0.26,-0.2741703418095773,0.27645022050857465,0.24354977949142537
81,8.1,0.26,-0.21514624712013578,0.27290877482720816,0.24709122517279186
82,8.200000000000001,0.26,-0.16640834065972784,0.26998450043958366,0.25001549956041635
83,8.3,0.26,-0.12955877454980191,0.26777352647298813,0.2522264735270119
84,8.4,0.26,-0.09692321501933975,0.2658153929011604,0.2541846070988396
85,8.5,0.26,-0.07067364331379321,0.2642404185988276,0.25575958140117244
86,8.6,0.26,-0.0540115578831567,0.2632406934729894,0.2567593065270106
87,8.700000000000001,0.26,-0.03630206162083975,0.2621781236972504,0.2578218763027496
88,8.8,0.26,-0.02281533636996329,0.2613689201821978,0.2586310798178022
89,8.9,0.26,-0.012793112724627746,0.26076758676347767,0.25923241323652235
90,9.0,0.26,-0.008669372056735953,0.2605201623234042,0.2594798376765958
91,9.1,0.26,-0.002107790182382333,0.260126467410943,0.25987353258905704
92,9.200000000000001,0.26,0.002336566601607846,0.2598598060039035,0.2601401939960965
93,9.3,0.26,0.0028706331194375536,0.25982776201283375,0.26017223798716627
94,9.4,0.26,0.005688989618336665,0.25965866062289983,0.2603413393771002
95,9.5,0.26,0.007277935346257089,0.2595633238792246,0.2604366761207754
96,9.600000000000001,0.26,0.006428916335786927,0.2596142650198528,0.2603857349801472
