step,time_s,speed_command,steering_command,left_motor,right_motor
0,0.0,0.2652,0.001799999999999996,0.265092,0.265308
1,0.1,0.2686202131260813,0.04042126147318684,0.26619493743769007,0.27104548881447255
2,0.2,0.27165993691489443,0.060108943420959814,0.2680534003096368,0.27526647352015204
3,0.30000000000000004,0.27398101042522094,0.06099658176812336,0.2703212155191335,0.27764080533130836
4,0.4,0.2753252205898809,0.04599140079562692,0.2725657365421433,0.27808470463761853
5,0.5,0.27554302771183004,0.02019697366681903,0.2743312092918209,0.27675484613183915
6,0.6000000000000001,0.2746102013456466,-0.012526939761071686,0.2753618177313109,0.27385858495998233
7,0.7000000000000001,0.2726305158681812,-0.04066371990009691,0.27507033906218703,0.2701906926741754
8,0.8,0.26982420586352324,-0.061446456639006344,0.2735109932618636,0.26613741846518285
9,0.9,0.2665034656290688,-0.07552392744307587,0.27103490127565333,0.26197202998248426
10,1.0,0.26303771841549534,-0.07162662077197998,0.2673353156618141,0.25874012116917655
11,1.1,0.25981251910251946,-0.05675207942094698,0.2632176438677763,0.2564073943372626
12,1.2000000000000002,0.2571866622751318,-0.03799963160206394,0.25946664017125565,0.254906684379008
13,1.3,0.25545226730928433,-0.009758030540273698,0.25603774914170074,0.2548667854768679
14,1.4000000000000001,0.25480228089186163,0.01633083828784946,0.25382243059459064,0.2557821311891326
15,1.5,0.25530901223053043,0.03263334065064756,0.25335101179149155,0.2572670126695693
16,1.6,0.25691608885254835,0.04289942691018349,0.25434212323793737,0.25949005446715934
17,1.7000000000000002,0.2594447278878692,0.04076284659283282,0.25699895709229925,0.26189049868343917
18,1.8,0.2626136251734855,0.024690212111573982,0.2611322124467911,0.26409503790017996
19,1.9000000000000001,0.26607024957065606,0.004004780403692829,0.2658299627464345,0.2663105363948776
20,2.0,0.26943006108798834,-0.020102041402834107,0.2706361835721584,0.26822393860381827
21,2.1,0.2723192899016584,0.08542546695209123,0.2671937618845329,0.27744481791878384
22,2.2,0.2744165172240047,0.03746136507476873,0.2721688353195186,0.2766641991284908
23,2.3000000000000003,0.27548843226281505,0.20682225527091133,0.2630790969465604,0.2878977675790697
24,2.4000000000000004,0.2754157874075783,0.3457251910448804,0.2546722759448855,0.29615929887027115
25,2.5,0.2742066641993582,0.2679216840224672,0.25813136315801016,0.2902819652407062
26,2.6,0.2719955742814971,0.42650431368950104,0.24640531546012706,0.2975858331028672
27,2.7,0.26902849534792067,0.5229980070765954,0.23764861492332495,0.3004083757725164
28,2.8000000000000003,0.2656355067987837,0.42577659129102635,0.24008891132132215,0.2911821022762453
29,2.9000000000000004,0.2621940693117775,0.5054671675591588,0.231866039258228,0.292522099365327
30,3.0,0.2590870333761583,0.5151021752166908,0.22818090286315684,0.28999316388915974
31,3.1,0.2566600482250095,0.6015278116468662,0.2205683795261975,0.29275171692382146
32,3.2,0.25518310930530436,0.4925630392271541,0.22562932695167512,0.2847368916589336
33,3.3000000000000003,0.25482052202434596,0.3935253463918699,0.23120900124083377,0.27843204280785816
34,3.4000000000000004,0.2556126232234796,0.2859412392835812,0.23845614886646474,0.2727690975804945
35,3.5,0.2574712938150351,0.21146581248349056,0.24478334506602564,0.2701592425640445
36,3.6,0.26018976178934217,0.1454271256854949,0.25146413424821246,0.2689153893304719
37,3.7,0.2634656050341525,0.08485634036560802,0.25837422461221604,0.26855698545608897
38,3.8000000000000003,0.2669343949658475,0.05428213827188211,0.26367746666953457,0.2701913232621604
39,3.9000000000000004,0.27021023821065787,0.03947992288877217,0.2678414428373315,0.2725790335839842
40,4.0,0.2729287061849649,0.035338508971060514,0.2708083956467013,0.2750490167232285
41,4.1000000000000005,0.2747873767765204,0.0473775937645577,0.27194472115064694,0.2776300324023938
42,4.2,0.275579477975654,0.06269450792066683,0.271817807500414,0.27934114845089403
43,4.3,0.2752168906946957,0.07614174891720077,0.27064838575966366,0.2797853956297277
44,4.4,0.27373995177499055,0.08327058274417326,0.26874371681034015,0.27873618673964096
45,4.5,0.27131296662384174,0.08042641042474304,0.26648738199835714,0.27613855124932635
46,4.6000000000000005,0.2682059306882225,0.06737082644517867,0.2641636811015118,0.27224818027493325
47,4.7,0.2647644932012163,0.0479344588939104,0.2618884256675817,0.26764056073485093
48,4.800000000000001,0.26137150465207937,0.020878784084183553,0.26011877760702834,0.2626242316971304
49,4.9,0.2584044257185029,-0.0061687200931579075,0.2587745489240924,0.2580343025129134
50,5.0,0.25619333580064185,-0.026753778347688918,0.2577985625015032,0.2545881090997805
51,5.1000000000000005,0.25498421259242166,-0.04062448553134673,0.25742168172430246,0.25254674346054085
52,5.2,0.25491156773718493,-0.04252929455977689,0.25746332541077155,0.2523598100635983
53,5.300000000000001,0.25598348277599536,-0.030188720321703583,0.2577948059952976,0.25417215955669314
54,5.4,0.25808071009834166,-0.00952511978333425,0.2586522172853417,0.2575092029113416
55,5.5,0.26096993891201165,0.01783586353879492,0.259899787099684,0.2620400907243393
56,5.6000000000000005,0.2643297504293439,0.04900715778768451,0.26138932096208284,0.267270179896605
57,5.7,0.2677863748265145,0.07179964994083247,0.26347839583006455,0.2720943538229645
58,5.800000000000001,0.2709552721121308,0.08472055203573123,0.2658720389899869,0.27603850523427464
59,5.9,0.2734839111474517,0.08680741881625281,0.2682754660184765,0.27869235627642686
60,6.0,0.2750909877694696,0.07122573271585536,0.2708174438065183,0.27936453173242093
61,6.1000000000000005,0.2755977191081384,0.044173308183831535,0.2729473206171085,0.2782481175991683
62,6.2,0.27494773269071565,0.00978301678266108,0.274360751683756,0.2755347136976753
63,6.300000000000001,0.2732133377248682,-0.02813725318360749,0.2749015729158847,0.27152510253385176
64,6.4,0.2705874808974805,-0.06103895662974938,0.2742498182952655,0.26692514349969554
65,6.5,0.26736228158450476,-0.1547529657114163,0.2766474595271897,0.2580771036418198
66,6.6000000000000005,0.2638965343709313,-0.1538723591940975,0.2731288759225772,0.25466419281928543
67,6.7,0.2605757941364768,-0.3535353539016436,0.2817879153705754,0.2393636729023782
68,6.800000000000001,0.2577694841318189,-0.5385548650939198,0.2900827760374541,0.22545619222618368
69,6.9,0.2557897986543534,-0.40724079713718714,0.28022424648258465,0.23135535082612219
70,7.0,0.25485697228817,-0.6389174142361681,0.2931920171423401,0.21652192743399992
71,7.1000000000000005,0.25507477941011913,-0.7977921829120083,0.30294231038483965,0.20720724843539864
72,7.2,0.25641898957477904,-0.5646880291066174,0.2903002713211761,0.222537707828382
73,7.300000000000001,0.2587400630851056,-0.7365689020081414,0.3029341972055941,0.21454592896461713
74,7.4,0.26177978687391873,-0.9,0.3157797868739187,0.20777978687391874
75,7.5,0.2652,-0.7729736614221316,0.3115784196853279,0.21882158031467208
76,7.6000000000000005,0.2686202131260813,-0.5672664009430269,0.3026561971826629,0.2345842290694997
77,7.7,0.27165993691489443,-0.4406071287230413,0.29809636463827693,0.24522350919151195
78,7.800000000000001,0.27398101042522094,-0.3624402267713307,0.29572742403150076,0.2522345968189411
79,7.9,0.27532522058988085,-0.29840756696151477,0.2932296746075717,0.25742076657219
80,8.0,0.27554302771183004,-0.2428105013347247,0.2901116577919135,0.26097439763174657
81,8.1,0.2746102013456466,-0.18738718393658596,0.2858534323818418,0.26336697030945144
82,8.200000000000001,0.2726305158681811,-0.131613575823541,0.28052733041759353,0.26473370131876867
83,8.3,0.26982420586352324,-0.07668485071155569,0.2744252969062166,0.2652231148208299
84,8.4,0.2665034656290688,-0.02773712589435426,0.26816769318273004,0.26483923807540755
85,8.5,0.26303771841549534,0.017626617198078082,0.26198012138361065,0.26409531544738
86,8.6,0.25981251910251946,0.0513375252572317,0.25673226758708556,0.26289277061795335
87,8.700000000000001,0.25718666227513176,0.06937361436145506,0.2530242454134445,0.26134907913681904
88,8.8,0.25545226730928433,0.07320505893732036,0.2510599637730451,0.25984457084552354
89,8.9,0.25480228089186163,0.061578909832499217,0.2511075463019117,0.2584970154818116
90,9.0,0.25530901223053043,0.03608085631934248,0.25314416085136987,0.257473863609691
91,9.1,0.25691608885254835,0.004691213255035853,0.2566346160572462,0.2571975616478505
92,9.200000000000001,0.2594447278878692,-0.02821693300779662,0.261137743868337,0.2577517119074014
93,9.3,0.2626136251734855,-0.05897809600143888,0.26615231093357183,0.2590749394133992
94,9.4,0.26607024957065606,-0.0761223756305931,0.27063759210849164,0.2615029070328205
95,9.5,0.26943006108798834,-0.07987489355523014,0.27422255470130213,0.26463756747467454
96,9.600000000000001,0.2723192899016584,-0.07208981326259933,0.2766446786974143,0.26799390110590243
97,9.700000000000001,0.2744165172240047,-0.048487026151694104,0.27732573879310635,0.271507295654903
98,9.8,0.27548843226281505,-0.017754196613418226,0.27655368405962016,0.27442318046600994
99,9.9,0.2754157874075783,0.01454484577247309,0.27454309666122995,0.2762884781539267
100,10.0,0.27420666419935824,0.04323471875288096,0.2716125810741854,0.2768007473245311
101,10.100000000000001,0.27199557428149707,0.06313128585839001,0.26820769712999365,0.2757834514330005
102,10.200000000000001,0.26902849534792067,0.071077388130182,0.2647638520601098,0.27329313863573157
103,10.3,0.2656355067987837,0.06821914733713572,0.26154235795855557,0.2697286556390119
104,10.4,0.2621940693117775,0.052238838366382004,0.2590597390097946,0.2653283996137604
105,10.5,0.2590870333761583,0.029058760321634382,0.2573435077568602,0.2608305589954564
106,10.600000000000001,0.2566600482250095,0.004508299096245491,0.25638955027923477,0.2569305461707842
107,10.700000000000001,0.25518310930530436,-0.01919259658213348,0.25633466510023234,0.2540315535103764
108,10.8,0.25482052202434596,-0.03536506712224215,0.2569424260516805,0.25269861799701143
109,10.9,0.2556126232234796,-0.04051864132750134,0.2580437417031297,0.2531815047438295
110,11.0,0.2574712938150351,-0.03442559577721786,0.2595368295616682,0.255405758068402
111,11.100000000000001,0.26018976178934217,-0.01771917365577269,0.2612529122086885,0.2591266113699958
112,11.200000000000001,0.26346560503415256,0.006513517484587741,0.26307479398507727,0.26385641608322785
