step,time_s,x,y,heading,true_path_index
0,0.0,0.016959260556600714,0.020388572323076653,0.8769623149313664,0
1,0.1,0.0339495571607949,0.041194773569352264,0.8860164403390954,1
2,0.2,0.05084329717332758,0.06246900120832889,0.8996668927818232,1
3,0.30000000000000004,0.06757873895096805,0.0841618785933937,0.9136943308784589,2
4,0.4,0.08416155519709784,0.10614027653946248,0.9244180991390646,3
5,0.5,0.10065760243165868,0.128211072330307,0.9289515730219479,3
6,0.6000000000000001,0.1171493917712625,0.15016849729793688,0.9266041842190925,4
7,0.7000000000000001,0.1337120656909672,0.17182379259620145,0.9178697961732736,5
8,0.8,0.15040583812405384,0.19302211759255733,0.9037212817791369,5
9,0.9,0.1672277149208306,0.21369251751508195,0.88768832466957,6
10,1.0,0.1841393882846468,0.2338390734770295,0.8724693363610683,7
11,1.1,0.20109821621456284,0.2535221526585872,0.8596095925049255,7
12,1.2000000000000002,0.2180347962871428,0.27287679158488376,0.8519291349621873,8
13,1.3,0.2349083709815623,0.2920559752423387,0.8492621686726765,8
14,1.4000000000000001,0.2516812777790904,0.31123699766134405,0.8522760923893761,9
15,1.5,0.26834842493022826,0.330576933625654,0.8594918056904108,10
16,1.6,0.2849501946107032,0.3501840754517685,0.8682092428529389,10
17,1.7000000000000002,0.30154703393893106,0.37012550450289455,0.8766804043734071,11
18,1.8,0.3182419373654789,0.3903971438259942,0.8818539429189207,11
19,1.9000000000000001,0.3351409802735161,0.4109484485499827,0.8826135208100898,12
20,2.0,0.3523482562618122,0.43168091659508956,0.8780476974125921,13
21,2.1,0.3699513254538525,0.4524585466703815,0.8679227419636663,13
22,2.2,0.3879648406888275,0.47316017747891564,0.8547200833427124,14
23,2.3000000000000003,0.4063339523116071,0.49369099580883363,0.840912032230131,15
24,2.4000000000000004,0.4249430928598842,0.5139946518241387,0.8289171528428887,15
25,2.5,0.44361064043180665,0.5340798606745194,0.8219640626486404,16
26,2.6,0.46213412783663177,0.553997097898856,0.8216394045041411,17
27,2.7,0.48032066327333534,0.5738216594804191,0.828464884499433,17
28,2.8000000000000003,0.49801736685622494,0.5936319827241677,0.8416912567863573,18
29,2.9000000000000004,0.5151355589200673,0.6134921136474042,0.8594126102943915,19
30,3.0,0.5316558600686125,0.633450584495592,0.8793717999011891,19
31,3.1,0.5476465575625041,0.6535264754398936,0.8981855476276646,20
32,3.2,0.5632388004943077,0.673727122783552,0.91344566352792,20
33,3.3000000000000003,0.5793081057306011,0.6935036850143957,0.8884539312409174,21
34,3.4000000000000004,0.5968571652225533,0.7120888576651894,0.8140643138545948,22
35,3.5,0.6157172295280497,0.7296163402505585,0.748792605297585,22
36,3.6,0.63699028039452,0.7445978097456554,0.6135702156114721,23
37,3.7,0.6600452392580145,0.7573496771446951,0.505225768158068,23
38,3.8000000000000003,0.6855155314503776,0.7653374132315646,0.3038957137737365,24
39,3.9000000000000004,0.7125138662330585,0.7664445027947379,0.040982885842922756,25
40,4.0,0.7396416467773549,0.7634471190457855,-0.11004492754054146,25
41,4.1000000000000005,0.764966112130836,0.7527816383291207,-0.3986079033105693,31
42,4.2,0.7872981112421379,0.7366347407166952,-0.6260213635598986,31
43,4.3,0.8072309086914051,0.7176577294903971,-0.7608389562087017,32
44,4.4,0.8252360981344257,0.6970385935943737,-0.852971297169478,33
45,4.5,0.841747001153343,0.6755096052279361,-0.9165572500547114,33
46,4.6000000000000005,0.8570237562476966,0.653464992136514,-0.9647887725464361,34
47,4.7,0.871254013527848,0.6311378305089881,-1.0033640640466523,35
48,4.800000000000001,0.884577760111322,0.6086516478311682,-1.035887290768963,35
49,4.9,0.8970846810119394,0.58603958463705,-1.065569801590011,36
50,5.0,0.9088619888781627,0.5632877655337167,-1.0931345625127156,36
51,5.1000000000000005,0.9200139560738044,0.5403573683635606,-1.1181363905722794,37
52,5.2,0.9306769544365143,0.5172035449302885,-1.1392213742117683,38
53,5.300000000000001,0.9410178911962251,0.49378687434130547,-1.1549449352998034,38
54,5.4,0.9512418866589106,0.4700903250982695,-1.1634709366243579,39
55,5.5,0.9615695825539979,0.4461238529411916,-1.163919848855549,40
56,5.6000000000000005,0.9722127521870466,0.4219282932290762,-1.1563890638540202,40
57,5.7,0.983344428283843,0.3975729814326061,-1.1420923626101627,41
58,5.800000000000001,0.9950657065977397,0.3731439161712875,-1.1234318321947914,41
59,5.9,1.0073773075196597,0.3487234538639426,-1.1038334206427114,42
60,6.0,1.0201775726480835,0.32437383932568176,-1.0868112619276664,43
61,6.1000000000000005,1.0332745194516606,0.30012490095303634,-1.0755826042403074,43
62,6.2,1.0464280015144425,0.27598057518606306,-1.071965272820979,44
63,6.300000000000001,1.0593899413311656,0.2519297249870519,-1.0764849325801646,45
64,6.4,1.071927374019715,0.2279508044574589,-1.0890344931947118,45
65,6.5,1.0838962215227832,0.20404322018825644,-1.106645059184623,46
66,6.6000000000000005,1.0952376761793385,0.18021497613202814,-1.126559409782159,47
67,6.7,1.1059580801070095,0.15646481014258434,-1.1467934954181394,47
68,6.800000000000001,1.116172864906078,0.13279818298524398,-1.1633391637752872,48
69,6.9,1.1260492825487873,0.10920283205538646,-1.174380503759253,49
70,7.0,1.1357635374890933,0.08564112553413314,-1.1797402619401074,49
71,7.1000000000000005,1.1455156307276657,0.06207148174434709,-1.1784874382432442,50
72,7.2,1.1554629711057405,0.038437662722694416,-1.1724083535598127,50
73,7.300000000000001,1.1657296001583757,0.014687704189079383,-1.1627757558508782,51
74,7.4,1.1763686803622113,-0.009230835494059588,-1.1522711588649868,52
75,7.5,1.1873502323556349,-0.03337034493016321,-1.143858248192456,52
76,7.6000000000000005,1.1985859147809588,-0.05776968158992264,-1.1392521591855158,53
77,7.7,1.2099313350200758,-0.08245313055565433,-1.1399574383341167,53
78,7.800000000000001,1.221235121004278,-0.10741070181488557,-1.1455166881186394,54
79,7.9,1.2323647305048424,-0.13259346503288083,-1.1546540139806252,55
80,8.0,1.2432339368505392,-0.15791341674335388,-1.1653108264849295,55
81,8.1,1.253834279702743,-0.18324601152254494,-1.174489378658846,56
82,8.200000000000001,1.2642252276456736,-0.2084512130228864,-1.179770899158609,57
83,8.3,1.2745211911122305,-0.23339202610093449,-1.1792908388284953,57
84,8.4,1.2848563308148053,-0.25795675405080815,-1.1725472088564572,58
85,8.5,1.2953577398293514,-0.28207332142266905,-1.1601130725349271,59
86,8.6,1.3061337275417333,-0.3057144622506106,-1.1431171407476168,59
87,8.700000000000001,1.3172335171115677,-0.32891455845790296,-1.1245472642935175,60
88,8.8,1.3286585972727878,-0.35176245009026663,-1.1071090004309496,61
89,8.9,1.3403734543916381,-0.37438995870614994,-1.093068423312423,61
90,9.0,1.3522902574394355,-0.39696908008811027,-1.0851726906191363,62
91,9.1,1.3642965322214946,-0.4196826912710683,-1.0845361825294157,62
92,9.200000000000001,1.3764147334290846,-0.4426231548187054,-1.0848083257877232,63
93,9.3,1.3893193904080001,-0.46549516805593766,-1.0571075513855301,64
94,9.4,1.40271189662149,-0.4884859173779486,-1.043331046139595,64
95,9.5,1.4177005769051425,-0.5108748664719374,-0.9808569898907195,65
96,9.600000000000001,1.4357877520971516,-0.5312324707047297,-0.8443865370413852,66
97,9.700000000000001,1.4560718323463253,-0.5497149039238327,-0.7389572677745144,66
98,9.8,1.4806598723149125,-0.5621393577794113,-0.467882412939621,67
99,9.9,1.5070936595683433,-0.5698719802953318,-0.2845877160971376,67
100,10.0,1.5345141707031067,-0.5697796980017514,0.003365434901102138,74
101,10.100000000000001,1.5605857707344517,-0.5620280790680845,0.28899664995789565,74
102,10.200000000000001,1.583213328843737,-0.5474762088411143,0.5715120409311335,75
103,10.3,1.6014826248654621,-0.5281926654013561,0.8124001404083554,75
104,10.4,1.6168168909859832,-0.5069249061783508,0.9461084480670555,76
105,10.5,1.6300218211583828,-0.4846338602679715,1.0359932813776156,76
106,10.600000000000001,1.64178150685951,-0.46182040818900405,1.094848218282645,77
107,10.700000000000001,1.652631430493041,-0.4387235826518491,1.131633492833249,78
108,10.8,1.6629213839135344,-0.41541152905179757,1.1551166701774391,78
109,10.9,1.6729572693006771,-0.3919028256420385,1.1673167475361368,79
110,11.0,1.6828705903577632,-0.36814065534959645,1.1755600455109625,79
111,11.100000000000001,1.6927662285243228,-0.3440769177621709,1.1806498514683823,80
112,11.200000000000001,1.7026565522466421,-0.3196571973086553,1.1859751967724856,81
113,11.3,1.7124420202151576,-0.2948220542892364,1.1954583454373797,81
114,11.4,1.72206702437659,-0.2695733904982353,1.20659376661827,82
115,11.5,1.731481841280506,-0.24395577918758166,1.2186053006472646,83
116,11.600000000000001,1.7406416853264506,-0.2180486704833826,1.2309491954520577,83
117,11.700000000000001,1.7496168824236658,-0.19199322337765284,1.2390606919964973,84
118,11.8,1.758529527455496,-0.16595463417291378,1.2410101112074126,85
119,11.9,1.767524206976613,-0.14010059479238102,1.2359915118031382,85
120,12.0,1.7767711559703223,-0.11459370958681274,1.2230049753416277,86
121,12.100000000000001,1.786407165912964,-0.0895638968638084,1.2033037671812121,87
122,12.200000000000001,1.7965231395803003,-0.06509617434284776,1.1787563597249917,87
123,12.3,1.8071386021709372,-0.04121181568644447,1.1525652817977576,88
124,12.4,1.818227484040079,-0.017871610648756562,1.1272681343125817,88
125,12.5,1.8297024587340123,0.005034179205780132,1.1063778645800468,89
126,12.600000000000001,1.8414520356901314,0.02766417982588639,1.0919041573332946,90
127,12.700000000000001,1.8533629885745078,0.05020144396882223,1.0846092209426141,90
128,12.8,1.8653146072319289,0.07283845450486405,1.0850254143739544,91
129,12.9,1.8772048498732208,0.09574431967472494,1.0919923358693495,92
130,13.0,1.8889609461374004,0.11904340314993338,1.103496746301245,92
131,13.100000000000001,1.9005535926291623,0.1427986702908736,1.11679213260717,93
132,13.200000000000001,1.9119986355779786,0.1670083050945425,1.1291874785306324,93
133,13.3,1.9233649785064635,0.19160452113046295,1.1379112670847964,94
134,13.4,1.9347496217178657,0.2164706506144447,1.1414439919912476,95
135,13.5,1.9462433826477137,0.24146352910427304,1.1397554452118486,95
136,13.600000000000001,1.957912979873769,0.2664307381665155,1.1335696542014841,96
137,13.700000000000001,1.969768424152729,0.29123821683860407,1.1249861449243113,97
138,13.8,1.9817497997243372,0.3157922779796801,1.116827820633139,97
139,13.9,1.993750027158236,0.34004450240794953,1.111309852482725,98
140,14.0,2.005631081536233,0.36399583729784246,1.1103138853151389,99
141,14.100000000000001,2.0172439217138716,0.38769300488256664,1.1151388849720172,99
142,14.200000000000001,2.028478154697653,0.4112044798291682,1.1250503310928948,100
143,14.3,2.0392704232134604,0.4346134099580432,1.1388060605935784,101
144,14.4,2.0496068243306156,0.45801091031388497,1.1548043864551054,101
145,14.5,2.0595534229494694,0.4814754780523784,1.1698589012891083,102
146,14.600000000000001,2.069227973650573,0.505077056381867,1.1817751405387804,102
147,14.700000000000001,2.0788091431230304,0.5288616769103841,1.1878522876476687,103
148,14.8,2.088502255466644,0.5528514200425424,1.186801424257972,104
149,14.9,2.098514906342618,0.5770388835431536,1.1783133940294908,104
150,15.0,2.1090223451022516,0.6013885063474713,1.1634130681587416,105
151,15.100000000000001,2.1201406738502495,0.6258415420455286,1.1440565707597627,105
152,15.200000000000001,2.1324941189573994,0.6500362440943384,1.0987168441846562,106
153,15.3,2.147032417638466,0.6732589444583433,1.01145075354114,107
154,15.4,2.163090007049199,0.6956239526909593,0.9481060528105194,107
155,15.5,2.181746993349265,0.7159009461417933,0.8269832573566388,108
156,15.600000000000001,2.203912992332694,0.7321113167698076,0.6314363375831982,109
157,15.700000000000001,2.2276863824854276,0.7454567243121578,0.5115223166395643,109
158,15.8,2.253644644625634,0.7528201234836774,0.2764021848879453,110
159,15.9,2.2800741206671136,0.7562441223294569,0.12883469830751135,110
160,16.0,2.306092701855314,0.7523812417921725,-0.14738958701497087,117
161,16.1,2.3298134902810688,0.7417817301390559,-0.4202269878228828,117
162,16.2,2.3509115471465414,0.7270738482717198,-0.6087906045508563,118
163,16.3,2.3698780665093477,0.7099615792230276,-0.7340488698745912,118
164,16.400000000000002,2.387097350087122,0.6911802508209912,-0.8287603616582531,119
165,16.5,2.4028726819257793,0.6711062421869007,-0.9047378815213833,119
166,16.6,2.417509657029335,0.6499918459859482,-0.9646334992613383,120
167,16.7,2.431251880652846,0.6279857795912124,-1.0125751088274912,120
168,16.8,2.4443993599815417,0.6052524791583865,-1.046458789842524,121
169,16.900000000000002,2.4572400481033365,0.5819490350862174,-1.0671695415969378,122
170,17.0,2.469985348058213,0.5582112401751689,-1.0780506709300581,122
171,17.1,2.4828644229675803,0.534217337074499,-1.0781714996776173,123
172,17.2,2.496021623990599,0.5101355532848086,-1.0707559495910504,124
173,17.3,2.509457129738392,0.4860850657968748,-1.061345784347779,124
174,17.400000000000002,2.5231305993906825,0.46217743548349477,-1.0512729671956467,125
175,17.5,2.5369138421274284,0.43847268560982317,-1.0441245568701998,126
176,17.6,2.5505905134955884,0.4149617395511346,-1.0439301460904575,126
177,17.7,2.5639890884981362,0.3916327554113833,-1.049464441003623,127
