step,time_s,speed_command,steering_command,left_motor,right_motor
0,0.0,0.2652,0.001799999999999996,0.265092,0.265308
1,0.1,0.2686202131260813,0.04042522051079865,0.2661946998954334,0.27104572635672924
2,0.2,0.27165993691489443,0.060225051731201955,0.26804643381102233,0.2752734400187665
3,0.30000000000000004,0.27398101042522094,0.061361165077233305,0.27029934052058696,0.2776626803298549
4,0.4,0.2753252205898809,0.04670535969466514,0.272522899008201,0.2781275421715608
5,0.5,0.27554302771183004,0.019740880413786903,0.2743585748870028,0.27672748053665724
6,0.6000000000000001,0.2746102013456466,-0.010257331150669263,0.2752256412146868,0.27399476147660645
7,0.7000000000000001,0.2726305158681812,-0.038426022770186676,0.2749360772343924,0.27032495450197
8,0.8,0.26982420586352324,-0.06284040681568298,0.2735946302724642,0.26605378145458225
9,0.9,0.2665034656290688,-0.07206746327386473,0.27082751342550065,0.26217941783263693
10,1.0,0.26303771841549534,-0.06931905056654504,0.26719686144948807,0.2588785753815026
11,1.1,0.25981251910251946,-0.05932579471959676,0.26337206678569525,0.25625297141934367
12,1.2000000000000002,0.2571866622751318,-0.035820701761336775,0.259335904380812,0.25503742016945163
13,1.3,0.25545226730928433,-0.01252755420143659,0.25620392056137054,0.2547006140571981
14,1.4000000000000001,0.25480228089186163,0.014193223016153434,0.25395068751089245,0.2556538742728308
15,1.5,0.25530901223053043,0.03390220443864973,0.25327487996421144,0.2573431444968494
16,1.6,0.25691608885254835,0.040694801717053856,0.2544744007495251,0.2593577769555716
17,1.7000000000000002,0.2594447278878692,0.03916131500322823,0.2570950489876755,0.2617944067880629
18,1.8,0.2626136251734855,0.023635826677950188,0.26119547557280853,0.2640317747741625
19,1.9000000000000001,0.26607024957065606,0.0034257490462855505,0.2658647046278789,0.2662757945134332
20,2.0,0.26943006108798834,-0.020332671853562134,0.2706500213992021,0.2682101007767746
21,2.1,0.2723192899016584,-0.04458697772379164,0.2749945085650859,0.26964407123823086
22,2.2,0.2744165172240047,-0.05767007994831658,0.2778767220209037,0.27095631242710566
23,2.3000000000000003,0.27548843226281505,-0.06007411511036821,0.27909287916943715,0.27188398535619296
24,2.4000000000000004,0.2754157874075783,-0.05221476942856357,0.27854867357329216,0.2722829012418645
25,2.5,0.2742066641993582,-0.030419153202336922,0.2760318133914984,0.27238151500721797
26,2.6,0.2719955742814971,-0.0014323376694713244,0.2720815145416654,0.27190963402132884
