index,x,y,heading,curvature
0,0.0,0.0,0.8765645145017419,0.0
1,0.02667671418342072,0.03204504340505121,0.8765645145017419,-7.668618434925601e-16
2,0.05335342836684144,0.06409008681010242,0.8765645145017418,0.0
3,0.08003014255026217,0.09613513021515363,0.8765645145017419,1.7867130053151003e-15
4,0.10670685673368288,0.12818017362020484,0.876564514501742,-1.533723686985119e-15
5,0.13338357091710362,0.16022521702525608,0.8765645145017417,-2.55357484880766e-15
6,0.16006028510052434,0.19227026043030726,0.8765645145017417,3.0674473739702394e-15
7,0.18673699928394508,0.2243153038353585,0.876564514501742,3.581319899132822e-15
8,0.21341371346736576,0.2563603472404097,0.876564514501742,-1.0277450503251634e-15
9,0.24009042765078648,0.2884053906454609,0.8765645145017419,-6.6487672731030505e-15
10,0.26676714183420724,0.32045043405051216,0.8765645145017414,-4.079404647290164e-15
11,0.29344385601762796,0.3524954774555633,0.8765645145017416,1.1242044445555816e-14
12,0.32012057020104867,0.3845405208606145,0.8765645145017424,4.0794046472901476e-15
13,0.3467972843844694,0.4165855642656658,0.8765645145017419,-1.0214299395230625e-14
14,0.37347399856789015,0.448630607670717,0.8765645145017416,2.0554901006503166e-15
15,0.4001507127513108,0.48067565107576815,0.8765645145017421,9.186554344905494e-15
16,0.4268274269347315,0.5127206944808194,0.8765645145017423,-1.0277450503251628e-15
17,0.4535041411181523,0.5447657378858707,0.876564514501742,-1.4293704042520802e-14
18,0.48018085530157295,0.5768107812909218,0.8765645145017411,-2.0554901006503087e-15
19,0.5068575694849937,0.608855824695973,0.8765645145017419,1.0214299395230606e-14
20,0.5335342836684145,0.6409008681010243,0.876564514501742,-8.158809294580319e-15
21,0.5602109978518351,0.6729459115060754,0.8765645145017411,1.0214299395230672e-14
22,0.5868877120352559,0.7049909549111266,0.8765645145017428,1.0214299395230612e-14
23,0.6135644262186766,0.7370359983161779,0.876564514501742,-2.248408889111161e-14
24,0.6402411404020973,0.769081041721229,0.876564514501741,1.0214299395230637e-14
25,0.6669178545855181,0.8011260851262804,0.8765645145017428,1.432527959653129e-14
26,0.6935945687689388,0.8331711285313316,0.8765645145017421,-2.248408889111169e-14
27,0.7202712829523594,0.8652161719363827,0.876564514501741,-4.801301141486555
28,0.7469479971357803,0.897261215341434,0.04918186939815515,-63.54083346153908
29,0.7655717284687794,0.8674459306433764,-1.079205595515783,-7.7634748908168305
30,0.7831551200324192,0.8296391028529461,-1.1354687012640594,-0.6202651383887219
31,0.8007385115960591,0.7918322750625155,-1.1354687012640587,-2.021703754127314e-15
32,0.8183219031596989,0.7540254472720853,-1.1354687012640596,0.0
33,0.8359052947233386,0.7162186194816551,-1.1354687012640587,2.021703754127314e-15
34,0.8534886862869786,0.6784117916912246,-1.1354687012640594,-1.5486782292638635e-14
35,0.8710720778506184,0.6406049639007942,-1.13546870126406,-1.0108518770637103e-15
36,0.8886554694142581,0.602798136110364,-1.1354687012640594,1.5486782292638733e-14
37,0.906238860977898,0.5649913083199336,-1.1354687012640587,0.0
38,0.9238222525415378,0.5271844805295033,-1.1354687012640594,-1.4475930415575048e-14
39,0.9414056441051776,0.48937765273907297,-1.13546870126406,-3.366269634627829e-15
40,0.9589890356688174,0.45157082494864254,-1.1354687012640596,1.3465078538511338e-14
41,0.9765724272324572,0.41376399715821227,-1.135468701264059,7.743391146319373e-15
42,0.994155818796097,0.375957169367782,-1.1354687012640592,1.010851877063666e-15
43,1.011739210359737,0.33815034157735147,-1.1354687012640587,-1.2120512658010817e-14
44,1.0293226019233768,0.30034351378692126,-1.13546870126406,-2.8951860831150203e-14
45,1.0469059934870164,0.26253668599649094,-1.1354687012640612,1.5486782292638786e-14
46,1.0644893850506563,0.2247298582060605,-1.1354687012640587,4.2416939369661324e-14
47,1.0820727766142961,0.1869230304156302,-1.1354687012640576,1.3465078538511431e-14
48,1.099656168177936,0.14911620262519998,-1.1354687012640576,-2.6930157077022863e-14
49,1.1172395597415758,0.11130937483476966,-1.1354687012640599,-2.6930157077022475e-14
50,1.1348229513052157,0.073502547044339,-1.1354687012640599,-2.0217037541273848e-15
51,1.1524063428688556,0.035695719253908686,-1.13546870126406,-2.0217037541274206e-15
52,1.1699897344324952,-0.002111108536521522,-1.13546870126406,2.2219321561894507e-14
53,1.187573125996135,-0.03991793632695184,-1.1354687012640583,0.0
54,1.205156517559775,-0.07772476411738216,-1.13546870126406,-1.3465078538511392e-14
