index,x,y,heading,curvature
0,-0.3518603097463283,0.2929150944483698,0.876564514501742,1.0214299395230642e-14
1,-0.3251835955629076,0.324960137853421,0.8765645145017424,-6.1348947479404795e-15
2,-0.2985068813794869,0.35700518125847225,0.8765645145017414,-1.3281746769200877e-14
3,-0.2718301671960661,0.3890502246635234,0.8765645145017413,1.5321449092845984e-14
4,-0.24515345301264543,0.4210952680685746,0.8765645145017427,9.186554344905428e-15
5,-0.21847673882922464,0.453140311473626,0.8765645145017421,-1.633340636616583e-14
6,-0.19180002464580392,0.48518535487867714,0.8765645145017413,1.578777700522588e-17
7,-0.16512331046238324,0.5172303982837283,0.8765645145017421,1.0214299395230658e-14
8,-0.13844659627896255,0.5492754416887795,0.8765645145017422,9.96169496314663e-16
9,-0.11176988209554184,0.5813204850938307,0.8765645145017421,-5.122937474620535e-15
10,-0.08509316791212096,0.6133655284988822,0.8765645145017419,-1.2206638387859963e-14
11,-0.0584164537287003,0.6454105719039333,0.8765645145017411,-2.023914546639894e-15
12,-0.03173973954527981,0.6774556153089841,0.8765645145017417,2.036544768244042e-14
13,-0.0050630253618589305,0.7095006587140356,0.8765645145017428,1.0214299395230505e-14
14,0.021613688821561894,0.741545702119087,0.8765645145017424,-2.6500342430380733e-14
15,0.04829040300498244,0.773590745524138,0.8765645145017406,-1.840468424382164e-14
16,0.0749671171884031,0.805635788929189,0.876564514501741,2.0365447682440425e-14
17,0.10164383137182398,0.8376808323342404,0.8765645145017423,1.2269789495880808e-14
18,0.12832054555524486,0.8697258757392918,0.876564514501742,-1.2206638387859988e-14
19,0.1549972597386654,0.9017709191443428,0.8765645145017413,-4.110980201300641e-15
20,0.18167397392208617,0.933815962549394,0.8765645145017417,8.190384848590736e-15
21,0.20835068810550705,0.9658610059544455,0.876564514501742,8.221960402601382e-15
22,0.23502740228892732,0.9979060493594961,0.8765645145017423,1.6254467481139712e-14
23,0.26170411647234826,1.0299510927645477,0.8765645145017433,-6.134894747940356e-15
24,0.28838083065576925,1.0619961361695993,0.8765645145017419,-2.64687668763705e-14
25,0.3150575448391895,1.0940411795746499,0.8765645145017411,2.0365447682440687e-14
26,0.3417342590226104,1.1260862229797013,0.8765645145017436,-21.277612573817898
27,0.36841097320603133,1.158131266384753,0.5381571190861605,-2.527839978373724
28,0.7244403197176157,1.3545339289246079,-0.09286480895366499,-0.8494273475226036
29,1.169183667597584,1.083553155703451,-0.6109209279844952,-1.3515787456893138
