step,time_s,speed_command,steering_command,left_motor,right_motor
0,0.0,0.2652,0.001799999999999996,0.265092,0.265308
1,0.1,0.2686202131260813,0.04041115414052223,0.26619554387765,0.27104488237451263
2,0.2,0.27165993691489443,0.05998822042290255,0.26806064368952026,0.2752592301402686
3,0.30000000000000004,0.27398101042522094,0.060549516699901655,0.2703480394232268,0.27761398142721505
4,0.4,0.2753252205898809,0.04376676343928069,0.27269921478352405,0.27795122639623776
5,0.5,0.27554302771183004,0.016957993280831467,0.27452554811498014,0.2765605073086799
6,0.6000000000000001,0.2746102013456466,-0.014182778852147034,0.27546116807677545,0.2737592346145178
7,0.7000000000000001,0.2726305158681812,-0.04305691307982553,0.27521393065297073,0.2700471010833917
8,0.8,0.26982420586352324,-0.06413547724564321,0.27367233449826184,0.26597607722878464
9,0.9,0.2665034656290688,-0.07380139290734425,0.2709315492035094,0.26207538205462816
10,1.0,0.26303771841549534,-0.0708045641522371,0.26728599226462957,0.2587894445663611
11,1.1,0.25981251910251946,-0.06113140118240188,0.26348040317346355,0.25614463503157536
12,1.2000000000000002,0.2571866622751318,-0.03614774201583524,0.2593555267960819,0.2550177977541817
13,1.3,0.25545226730928433,-0.007940390181860525,0.255928690720196,0.2549758438983727
14,1.4000000000000001,0.25480228089186163,0.018242177811616248,0.25370775022316466,0.2558968115605586
15,1.5,0.25530901223053043,0.03750393424823768,0.25305877617563616,0.2575592482854247
16,1.6,0.25691608885254835,0.043510715580253725,0.25430544591773313,0.2595267317873636
17,1.7000000000000002,0.2594447278878692,0.04132916898243161,0.2569649777489233,0.2619244780268151
18,1.8,0.2626136251734855,0.0275250206919795,0.26096212393196677,0.26426512641500427
19,1.9000000000000001,0.26607024957065606,0.00551340422039108,0.2657394453174326,0.2664010538238795
20,2.0,0.26943006108798834,-0.019581891395358007,0.27060497457170984,0.26825514760426683
21,2.1,0.2723192899016584,-0.04197062509304074,0.2748375274072408,0.26980105239607594
22,2.2,0.2744165172240047,-0.05902778636460208,0.2779581844058808,0.2708748500421285
23,2.3000000000000003,0.27548843226281505,-0.060598536711384855,0.27912434446549816,0.27185252006013194
24,2.4000000000000004,0.2754157874075783,-0.04950090099761868,0.27838584146743545,0.2724457333477212
25,2.5,0.2742066641993582,-0.027026271737127495,0.27582824050358584,0.27258508789513053
26,2.6,0.2719955742814971,0.0027847985461217917,0.2718284863687298,0.27216266219426444
27,2.7,0.26902849534792067,0.03492986172441332,0.26693270364445587,0.27112428705138547
28,2.8000000000000003,0.2656355067987837,0.0638929066117424,0.26180193240207916,0.2694690811954883
29,2.9000000000000004,0.2621940693117775,0.0868145500556676,0.25698519630843747,0.2674029423151176
30,3.0,0.2590870333761583,0.0949299410410461,0.25339123691369553,0.26478282983862106
31,3.1,0.2566600482250095,0.08904127480878987,0.2513175717364821,0.26200252471353686
32,3.2,0.25518310930530436,0.06978408981901905,0.2509960639161632,0.2593701546944455
33,3.3000000000000003,0.25482052202434596,0.04003350949671467,0.2524185114545431,0.25722253259414884
34,3.4000000000000004,0.2556126232234796,0.004937275762160465,0.25531638667775,0.25590885976920924
35,3.5,0.2574712938150351,-0.03151056094639429,0.25936192747181874,0.2555806601582514
36,3.6,0.26018976178934217,-0.0615564371712862,0.2638831480196193,0.256496375559065
37,3.7,0.2634656050341525,-0.08023306143612229,0.2682795887203198,0.2586516213479852
38,3.8000000000000003,0.2669343949658475,-0.08466112296956926,0.27201406234402165,0.2618547275876733
39,3.9000000000000004,0.27021023821065787,-0.07466253458221789,0.27468999028559093,0.2657304861357248
40,4.0,0.2729287061849649,-0.054117213342395935,0.2761757389855087,0.2696816733844211
41,4.1000000000000005,0.2747873767765204,-0.023941867415014372,0.27622388882142124,0.2733508647316195
42,4.2,0.275579477975654,0.007307042070840888,0.27514105545140355,0.2760179004999045
43,4.3,0.2752168906946957,0.033790067235189736,0.2731894866605843,0.2772442947288071
44,4.4,0.27373995177499055,0.050904345866190956,0.2706856910230191,0.276794212526962
45,4.5,0.27131296662384174,0.05609965212889145,0.26794698749610824,0.27467894575157525
46,4.6000000000000005,0.2682059306882225,0.04923444525072436,0.26525186397317907,0.27115999740326596
47,4.7,0.2647644932012163,0.03419137416216711,0.2627130107514863,0.26681597565094634
48,4.800000000000001,0.26137150465207937,0.010577396114278576,0.26073686088522263,0.2620061484189361
49,4.9,0.2584044257185029,-0.013865252134539888,0.2592363408465753,0.2575725105904305
50,5.0,0.25619333580064185,-0.0339654261861271,0.25823126137180946,0.25415541022947424
51,5.1000000000000005,0.25498421259242166,-0.045336359215730065,0.25770439414536545,0.25226403103947787
52,5.2,0.25491156773718493,-0.04397584443986819,0.257550118403577,0.25227301707079286
53,5.300000000000001,0.25598348277599536,-0.031929748136917104,0.2578992676642104,0.25406769788778033
54,5.4,0.25808071009834166,-0.009506628636418366,0.2586511078165268,0.25751031238015654
55,5.5,0.26096993891201165,0.019163399776013917,0.2598201349254508,0.2621197428985725
56,5.6000000000000005,0.2643297504293439,0.04847113332522218,0.2614214824298306,0.26723801842885725
57,5.7,0.2677863748265145,0.12060747121248004,0.26054992655376574,0.2750228230992633
58,5.800000000000001,0.2709552721121308,0.12541789091588568,0.26343019865717765,0.2784803455670839
59,5.9,0.2734839111474517,0.1910690484502927,0.2620197682404341,0.28494805405446927
60,6.0,0.2750909877694696,0.21511368624118646,0.26218416659499844,0.2879978089439408
61,6.1000000000000005,0.2755977191081384,0.20644255587082505,0.2632111657558889,0.28798427246038794
62,6.2,0.27494773269071565,0.17571541398133844,0.26440480785183534,0.28549065752959596
63,6.300000000000001,0.2732133377248682,0.13364783877848874,0.2651944673981589,0.28123220805157756
64,6.4,0.2705874808974805,0.055147302555752814,0.2672786427441354,0.2738963190508257
65,6.5,0.26736228158450476,0.03428992195584045,0.2653048862671543,0.2694196769018552
66,6.6000000000000005,0.2638965343709313,0.020527438601143443,0.2626648880548627,0.2651281806869999
67,6.7,0.2605757941364768,0.0487530542417444,0.25765061088197216,0.26350097739098144
68,6.800000000000001,0.2577694841318189,0.03596757541446442,0.255611429606951,0.2599275386566868
69,6.9,0.2557897986543534,0.056617555479385885,0.25239274532559025,0.2591868519831166
70,7.0,0.25485697228817,0.07914054460750652,0.25010853961171964,0.25960540496462037
71,7.1000000000000005,0.25507477941011913,0.09932973727908302,0.24911499517337415,0.2610345636468641
72,7.2,0.25641898957477904,0.10628011875113416,0.250042182449711,0.2627957966998471
73,7.300000000000001,0.2587400630851056,0.11368865403389472,0.25191874384307195,0.2655613823271393
74,7.4,0.26177978687391873,0.10754551550705951,0.25532705594349514,0.2682325178043423
75,7.5,0.2652,0.08903152448544466,0.2598581085308733,0.27054189146912666
76,7.6000000000000005,0.2686202131260813,0.061582103265735176,0.26492528693013717,0.27231513932202545
77,7.7,0.27165993691489443,0.030311861431239866,0.26984122522902004,0.2734786486007688
78,7.800000000000001,0.27398101042522094,0.0003350297599200372,0.27396090863962574,0.27400111221081613
79,7.9,0.27532522058988085,-0.02096507103174791,0.2765831248517857,0.274067316327976
80,8.0,0.27554302771183004,-0.031177428304656668,0.2774136734101094,0.27367238201355065
81,8.1,0.2746102013456466,-0.028682143698259333,0.27633112996754217,0.2728892727237511
82,8.200000000000001,0.2726305158681811,-0.014420384092256336,0.2734957389137165,0.2717652928226457
83,8.3,0.26982420586352324,0.008419888698411634,0.26931901254161855,0.2703293991854279
84,8.4,0.2665034656290688,0.03508948441842818,0.2643980965639631,0.26860883469417446
85,8.5,0.26303771841549534,0.06345133685907804,0.25923063820395065,0.26684479862704
86,8.6,0.25981251910251946,0.2562835259366873,0.2444355075463182,0.2751895306587207
87,8.700000000000001,0.25718666227513176,0.3965862290731784,0.23339148853074104,0.2809818360195225
88,8.8,0.25545226730928433,0.4769075616052945,0.22683781361296668,0.284066721005602
89,8.9,0.25480228089186163,0.5008266526978603,0.22475268172999002,0.28485188005373324
90,9.0,0.25530901223053043,0.3654280384580712,0.23338332992304617,0.2772346945380147
91,9.1,0.25691608885254835,0.3810005057517971,0.23405605850744052,0.27977611919765616
92,9.200000000000001,0.2594447278878692,0.3590052905266122,0.23790441045627247,0.28098504531946594
93,9.3,0.2626136251734855,0.31654591385673453,0.24362087034208146,0.2816063800048896
94,9.4,0.26607024957065606,0.36635486237333853,0.24408895782825574,0.2880515413130564
95,9.5,0.26943006108798834,0.27239714812005855,0.2530862322007848,0.2857738899751919
96,9.600000000000001,0.2723192899016584,0.239212995840703,0.2579665101512162,0.28667206965210057
97,9.700000000000001,0.2744165172240047,0.21740550791009272,0.2613721867493991,0.28746084769861024
98,9.8,0.27548843226281505,0.20497081040075454,0.2631901836387698,0.2877866808868603
99,9.9,0.2754157874075783,0.19779637628404975,0.26354800483053537,0.2872835699846213
100,10.0,0.27420666419935824,0.19097736570156576,0.2627480222572643,0.2856653061414522
101,10.100000000000001,0.27199557428149707,0.18116623495620476,0.2611256001841248,0.28286554837886935
102,10.200000000000001,0.26902849534792067,0.16436741436292024,0.25916645048614545,0.2788905402096959
103,10.3,0.2656355067987837,0.1384456496336508,0.2573287678207647,0.27394224577680276
104,10.4,0.2621940693117775,0.10509449906336168,0.2558883993679758,0.26849973925557924
105,10.5,0.2590870333761583,0.06763783526477993,0.2550287632602715,0.26314530349204507
106,10.600000000000001,0.2566600482250095,0.030495705374176618,0.2548303059025589,0.2584897905474601
107,10.700000000000001,0.25518310930530436,0.001519529552091654,0.25509193753217885,0.25527428107842987
108,10.8,0.25482052202434596,-0.022678510607085853,0.25618123266077114,0.2534598113879208
109,10.9,0.2556126232234796,-0.03407672523661827,0.2576572267376767,0.2535680197092825
