index,x,y,heading,curvature
0,0.0,0.0,-0.5505789676145217,0.0
1,0.027073697591011876,-0.016620599714640083,-0.5505789676145217,-5.655752668719571e-16
2,0.05414739518202375,-0.033241199429280166,-0.5505789676145219,0.0
3,0.08122109277303563,-0.049861799143920256,-0.5505789676145217,1.1311505337439143e-15
4,0.1082947903640475,-0.06648239885856033,-0.5505789676145217,-2.0304246274484968e-15
5,0.13536848795505937,-0.08310299857320042,-0.550578967614522,-4.394548081729616e-15
6,0.16244218554607126,-0.09972359828784051,-0.5505789676145221,4.060849254896992e-15
7,0.18951588313708312,-0.1163441980024806,-0.5505789676145217,3.597096374818331e-15
8,0.216589580728095,-0.13296479771712066,-0.5505789676145217,-2.929698721153076e-15
9,0.2436632783191069,-0.14958539743176077,-0.5505789676145219,-4.2644940284835814e-15
10,0.27073697591011875,-0.16620599714640083,-0.5505789676145221,-2.2623010674878278e-15
11,0.2978106735011306,-0.18282659686104094,-0.5505789676145221,7.194192749636654e-15
12,0.3248843710921425,-0.19944719657568102,-0.5505789676145216,-1.3347953073304978e-15
13,0.3519580686831544,-0.2160677962903211,-0.5505789676145221,-1.3347953073305069e-15
14,0.37903176627416624,-0.2326883960049612,-0.5505789676145217,1.3053590191942834e-14
15,0.4061054638651781,-0.24930899571960125,-0.5505789676145212,-5.8593974423061585e-15
16,0.43317916145619,-0.26592959543424133,-0.5505789676145221,-1.7578192326918487e-14
17,0.4602528590472018,-0.2825501951488814,-0.5505789676145223,2.669590614661016e-15
18,0.4873265566382138,-0.29917079486352155,-0.550578967614522,1.624339701958792e-14
19,0.5144002542292256,-0.31579139457816163,-0.5505789676145213,-2.6695906146609933e-15
20,0.5414739518202375,-0.33241199429280166,-0.5505789676145221,-2.343758976922465e-14
21,0.5685476494112494,-0.3490325940074418,-0.5505789676145229,1.1718794884612309e-14
22,0.5956213470022612,-0.3656531937220819,-0.5505789676145213,2.610718038388567e-14
23,0.6226950445932731,-0.3822737934367219,-0.5505789676145212,-9.049204269951317e-15
24,0.649768742184285,-0.39889439315136205,-0.550578967614522,-1.438838549927328e-14
25,0.6768424397752969,-0.41551499286600213,-0.5505789676145221,9.049204269951311e-15
26,0.7039161373663088,-0.4321355925806422,-0.5505789676145213,0.006366147518302282
27,0.7309898349573206,-0.44875619229528224,-0.550174483133943,0.02774083230216723
28,0.758076948346655,-0.46535487197965,-0.548816405552886,0.03638323596102013
29,0.7851956901245098,-0.48190187414046076,-0.5478628135000644,0.015008498357686171
30,0.8123144319023649,-0.4984488763012716,-0.5478628135000625,2.8649344793177244e-14
31,0.83943317368022,-0.5149958784620824,-0.5478628135000625,-4.038763696236192e-14
32,0.866551915458075,-0.5315428806228932,-0.5478628135000652,-1.6911052623992795e-14
33,0.8936706572359299,-0.5480898827837041,-0.5478628135000636,3.780125673495824e-14
34,0.9207893990137849,-0.5646368849445148,-0.5478628135000627,-1.8303823883561525e-14
35,0.9479081407916399,-0.5811838871053256,-0.5478628135000648,-2.3476584338369265e-14
36,0.975026882569495,-0.5977308892661366,-0.5478628135000643,5.6105080618519446e-14
37,1.0021456243473499,-0.6142778914269473,-0.5478628135000613,2.3476584338369508e-14
38,1.029264366125205,-0.6308248935877581,-0.5478628135000627,-4.695316867673889e-14
39,1.05638310790306,-0.6473718957485689,-0.5478628135000643,0.0
40,1.083501849680915,-0.6639188979093797,-0.5478628135000627,0.0
41,1.11062059145877,-0.6804659000701905,-0.5478628135000643,5.1727604548080015e-15
42,1.137739333236625,-0.6970129022310014,-0.5478628135000624,2.3476584338369268e-14
43,1.1648580750144801,-0.7135599043918122,-0.5478628135000627,-5.729868958635473e-14
44,1.191976816792335,-0.730106906552623,-0.547862813500066,0.0
