index,x,y,heading,curvature
0,0.2767449244548017,0.45079651295235934,-0.5505789676145221,2.877677099854668e-14
1,0.30381862204581356,0.43417591323771926,-0.5505789676145212,7.194192749636636e-15
2,0.3308923196368255,0.4175553135230792,-0.5505789676145216,-2.1582578248909958e-14
3,0.35796601722783733,0.4009347138084391,-0.5505789676145225,2.6695906146610315e-15
4,0.3850397148188492,0.384314114093799,-0.5505789676145215,2.425216886357085e-14
5,0.4121134124098612,0.36769351437915887,-0.550578967614521,-1.2533373978958531e-14
6,0.4391871100008731,0.3510729146645188,-0.5505789676145223,-2.6921759478232152e-14
7,0.4662608075918848,0.33445231494987876,-0.5505789676145226,5.339181229322095e-15
8,0.4933345051828967,0.3178317152352387,-0.550578967614522,2.6921759478231913e-14
9,0.5204082027739086,0.30121111552059854,-0.550578967614521,1.171879488461225e-14
10,0.5474819003649206,0.28459051580595845,-0.5505789676145212,-1.9727566728595227e-14
11,0.5745555979559325,0.26796991609131837,-0.5505789676145223,-2.024778294157958e-14
12,0.6016292955469442,0.25134931637667834,-0.5505789676145224,-3.1898068276451345e-15
13,0.6287029931379562,0.23472871666203818,-0.5505789676145224,1.0404324259682208e-15
14,0.6557766907289679,0.21810811694739815,-0.5505789676145223,2.877677099854716e-14
15,0.6828503883199795,0.20148751723275826,-0.5505789676145206,1.8166918089642423e-14
16,0.7099240859109919,0.18486691751811796,-0.5505789676145212,-3.463616844085212e-14
17,0.7369977835020037,0.16824631780347782,-0.5505789676145229,-9.637930032675965e-15
18,0.7640714810930156,0.15162571808883774,-0.5505789676145219,2.343758976922494e-14
19,0.7911451786840271,0.13500511837419787,-0.5505789676145213,-1.1130069121888081e-14
20,0.8182188762750393,0.11838451865955762,-0.5505789676145226,-1.9727566728594902e-14
21,0.8452925738660515,0.10176391894491726,-0.5505789676145226,2.655888704712956e-14
22,0.8723662714570627,0.08514331923027763,-0.5505789676145209,1.868713430262732e-14
23,0.8994399690480746,0.0685227195156376,-0.5505789676145214,-2.0179273391839077e-14
24,0.9265136666390869,0.05190211980099724,-0.5505789676145222,-6.96833941801467e-15
25,0.9535873642300987,0.035281520086357154,-0.5505789676145219,-1.0718937853509024e-05
26,0.9806610618211102,0.018660920371717293,-0.5505796509620828,0.006204170255882124
27,1.0075523965849067,0.002152222804157,-0.5501815838259159,0.028199765139270576
28,1.0340268865103655,-0.014071279402936565,-0.5488124369130137,0.03755117782106769
29,1.0607151624401454,-0.03035534312021876,-0.5478589979266252,0.014892765199857973
30,1.0878339042179994,-0.046902345281029045,-0.5478628135000633,-5.957626128917201e-05
31,1.1149526459958545,-0.06344934744183983,-0.5478628135000622,-2.765489811707494e-14
32,1.1420713877737108,-0.0799963496026514,-0.547862813500065,-2.1685488495334154e-14
33,1.169190129551565,-0.09654335176346185,-0.5478628135000636,5.212592913154891e-14
34,1.1963088713294197,-0.11309035392427236,-0.5478628135000617,-2.904766937664482e-14
35,1.2234276131072757,-0.12963735608508375,-0.5478628135000654,-5.690036500288736e-14
36,1.2505463548851303,-0.14618435824589454,-0.5478628135000654,6.286977462463306e-14
37,1.277665096662984,-0.16273136040670444,-0.5478628135000615,3.7203769859756584e-14
38,1.3047838384408397,-0.17927836256751561,-0.5478628135000629,-4.317317948149766e-14
39,1.3319025802186952,-0.19582536472832685,-0.5478628135000643,4.178313778706059e-15
40,1.3590213219965497,-0.2123723668891373,-0.5478628135000627,6.565531714376802e-15
41,1.3861400637744052,-0.22891936904994842,-0.5478628135000637,1.3927712595687525e-15
42,1.4132588055522595,-0.24546637121075882,-0.5478628135000626,3.481655192408708e-14
43,1.4403775473301148,-0.2620133733715697,-0.5478628135000616,-5.351870039111237e-14
44,1.4674962891079713,-0.2785603755323814,-0.547862813500066,-1.0941643002253366e-14
45,1.4946150308858246,-0.2951073776931914,-0.5478628135000623,8.455526311997006e-14
46,1.521733772663679,-0.3116543798540016,-0.5478628135000606,-5.809533875329039e-14
47,1.5488525144415355,-0.32820138201481336,-0.5478628135000659,-5.3120375807646827e-14
48,1.5759712562193904,-0.3447483841756242,-0.5478628135000639,5.252425371501533e-14
49,1.6030899979972446,-0.3612953863364345,-0.5478628135000626,2.3078259754902165e-14
50,1.6302087397751,-0.3778423884972455,-0.5478628135000625,-5.571085038275381e-15
51,1.6573274815529557,-0.3943893906580567,-0.5478628135000629,-6.346589671726094e-14
52,1.6844462233308113,-0.4109363928188679,-0.5478628135000666,-1.372718552139123e-14
53,1.7115649651086646,-0.4274833949796779,-0.5478628135000638,-1.5386728443744089
54,1.7386837068865195,-0.4440303971404885,-3.3445377109559593,-118.82501631157768
55,1.6935712598234303,-0.42378068719902817,-3.4712488423236962,0.1750073297983674
56,1.5992865371621574,-0.39633694293368327,-3.416226349088124,0.1889469969967485
57,1.5864529883830891,-0.3935997724000889,-6.247657337733754,-113.20300883328372
58,1.6181540727962955,-0.3956663355253349,-6.34828223500551,-0.469798613952219
59,1.649855157209501,-0.3977328986505808,-6.348282235005508,2.504621396410973e-14
60,1.681556241622708,-0.3997994617758267,-6.348282235005509,-4.4152907701054975e-14
61,1.7132573260359145,-0.4018660249010727,-6.34828223500551,-4.175562196518568e-14
62,1.744958410449121,-0.4039325880263187,-6.348282235005511,4.057487713475421e-14
63,1.776659494862327,-0.4059991511515647,-6.348282235005508,5.1308968833659736e-14
64,1.808360579275533,-0.4080657142768105,-6.348282235005508,-4.4152907701056616e-14
65,1.8400616636887395,-0.4101322774020565,-6.348282235005511,-2.7443499699979996e-14
66,1.8717627481019459,-0.4121988405273025,-6.3482822350055095,3.3418816002151864e-14
67,1.9034638325151518,-0.4142654036525484,-6.348282235005509,7.156061132603079e-15
68,1.9351649169283573,-0.41633196677779427,-6.3482822350055095,-1.1950632604343088e-14
69,1.9668660013415646,-0.4183985299030403,-6.3482822350055095,-7.156061132602561e-15
70,1.9985670857547715,-0.4204650930282863,-6.3482822350055095,1.2165409054384969e-15
71,2.030268170167977,-0.42253165615353216,-6.3482822350055095,3.459956083258503e-14
72,2.0619692545811823,-0.42459821927877806,-6.348282235005508,-1.2165409054402979e-15
73,2.09367033899439,-0.42666478240402395,-6.3482822350055095,-5.4886999399957696e-14
74,2.1253714234075964,-0.42873134552927006,-6.348282235005511,-1.1807448304320458e-15
75,2.1570725078208026,-0.43079790865451595,-6.3482822350055095,2.028743856737742e-14
76,2.188773592234009,-0.43286447177976195,-6.3482822350055095,0.0
77,2.220474676647215,-0.43493103490500784,-6.3482822350055095,-21.900810888604077
78,2.252175761060421,-0.43699759803025384,-9.12177674199884,1.6304788406049346
79,1.9859709655384106,-0.5082433948268431,-8.895081633343825,0.38670788757724345
80,1.786483335102906,-0.7096647801793028,-8.67042843557458,1.4819434976228834
81,1.7982259133236553,-0.6846775439081899,-11.435205459697775,-26.893777137824337
82,1.811754631987884,-0.6559337931538431,-11.43548088939959,-0.004051174225579293
83,1.8252833506521133,-0.6271900423994946,-11.435480889399594,-5.275252397835635e-14
84,1.8388120693163421,-0.598446291645148,-11.435480889399594,5.849262465594803e-14
85,1.85234078798057,-0.5697025408908026,-11.43548088939959,5.271944464866121e-14
86,1.8658695066447986,-0.540958790136456,-11.43548088939959,-1.1678677333370967e-14
87,1.8793982253090271,-0.5122150393821092,-11.435480889399592,-1.1711756663068673e-14
88,1.892926943973256,-0.48347128862776223,-11.435480889399592,3.218252132616569e-14
89,1.9064556626374842,-0.4547275378734159,-11.435480889399589,3.518488898375318e-14
90,1.9199843813017126,-0.4259837871190696,-11.435480889399589,-1.2287420697311793e-13
91,1.9335130999659427,-0.39724003636471944,-11.435480889399598,-1.611110826090043e-13
92,1.947041818630172,-0.36849628561037245,-11.4354808893996,9.64814053190927e-14
93,1.9605705372943991,-0.33975253485602874,-11.435480889399592,1.5522212494780258e-13
94,1.9740992559586275,-0.3110087841016824,-11.435480889399589,8.874785653968687e-15
95,1.9876279746228567,-0.2822650333473342,-11.43548088939959,-7.615122780721557e-14
96,2.0011566932870855,-0.2535212825929871,-11.435480889399594,-5.5680463144128675e-14
97,2.0146854119513136,-0.22477753183864183,-11.435480889399594,5.856705314777214e-14
98,2.028214130615542,-0.19603378108429517,-11.43548088939959,9.078265380363209e-14
99,2.0417428492797707,-0.1672900303299484,-11.435480889399589,-1.1711756663068632e-14
100,2.0552715679439992,-0.13854627957560142,-11.435480889399592,-7.027053997841312e-14
101,2.068800286608228,-0.1098025288212551,-11.435480889399592,1.1711756663068963e-14
102,2.0823290052724563,-0.08105877806690834,-11.43548088939959,4.982458481258913e-14
103,2.095857723936685,-0.052315027312561685,-11.43548088939959,-8.484407714784523e-14
104,2.109386442600915,-0.02357127655821195,-11.435480889399596,-1.2891202161799577e-13
105,2.122915161265144,0.005172474196134702,-11.435480889399598,7.015476232446516e-14
106,2.136443879929371,0.033916224950478496,-11.435480889399592,7.033669863781676e-14
107,2.1499725985935996,0.06265997570482515,-11.435480889399594,-3.503603200010691e-14
108,2.163501317257829,0.09140372645917338,-11.435480889399594,2.337389433158657e-14
109,2.177030035922058,0.12014747721352093,-11.435480889399592,4.676432832803091e-14
110,2.1905587545862857,0.14889122796786566,-11.43548088939959,5.5647383814429464e-14
111,2.2040874732505142,0.17763497872221243,-11.435480889399589,2.6384531821601096e-14
112,2.217616191914743,0.2063787294765594,-11.435480889399589,-2.636799215675308e-14
113,2.2311449105789714,0.23512248023090607,-11.43548088939959,8.767277832453084e-15
114,2.2446736292431995,0.26386623098525197,-11.435480889399589,-2.845240841525227e-15
115,2.258202347907428,0.29260998173959885,-11.43548088939959,-2.48759051436237e-13
116,2.2717310665716584,0.3213537324939492,-11.435480889399605,-2.1091085792433016e-13
117,2.285259785235888,0.35009748324829587,-11.435480889399603,2.340697366128879e-13
118,2.2987885039001146,0.3788412340026388,-11.435480889399589,2.986828742379887e-13
119,2.312317222564343,0.4075849847569857,-11.435480889399585,1.7666872983686786e-14
120,2.3258459412285717,0.4363287355113331,-11.435480889399589,-1.9319436594607477e-13
121,2.339374659892801,0.4650724862656813,-11.435480889399598,-6.446428064142628e-14
122,2.35290337855703,0.4938162370200284,-11.435480889399592,1.404418419677355e-13
123,2.366432097221258,0.5225599877743735,-11.435480889399589,5.855878331534879e-14
124,2.379960815885486,0.5513037385287194,-11.435480889399589,-1.0530657197853078e-13
125,2.3934895345497145,0.5800474892830663,-11.435480889399596,-1.0537273063791161e-13
126,2.4070182532139444,0.608791240037415,-11.435480889399596,2.3357354666736892e-14
127,2.420546971878172,0.6375349907917599,-11.435480889399594,-5.8062593369859225e-15
128,2.434075690542401,0.6662787415461071,-11.435480889399596,-4.097460865588651e-14
129,2.447604409206631,0.6950224923004563,-11.435480889399596,1.5799293729748219e-13
130,2.461133127870858,0.7237662430547998,-11.435480889399585,7.033669863780821e-14
131,2.4746618465350867,0.7525099938091476,-11.435480889399592,-1.6977085261992877e-13
132,2.488190565199317,0.7812537445634968,-11.435480889399596,-3.3691140572505374
133,2.501719283863544,0.8099974953178402,-11.509780743395154,-3.2083826408712715
134,2.578307157151542,0.9407819666166377,-11.761424299669322,-0.8224748522135695
135,2.7884200414592626,1.108132160693967,-12.005222330027546,-0.8967990685714307
136,2.911818834200511,1.1504108391931056,-12.25014019037756,-3.770518112816697
137,2.942525011447922,1.1585570109918382,-12.307049975854813,-2.28457915082417
138,2.973231188695333,1.1667031827905707,-12.307049975854811,8.462529309112068e-14
139,3.003937365942744,1.1748493545893035,-12.307049975854808,3.471330468191549e-14
140,3.0346435431901533,1.1829955263880358,-12.30704997585481,-8.462529309112738e-14
141,3.065349720437564,1.1911416981867684,-12.307049975854813,-3.2524368257686265e-15
142,3.096055897684975,1.199287869985501,-12.30704997585481,5.6416862060749924e-14
143,3.126762074932385,1.2074340417842335,-12.30704997585481,0.0
144,3.157468252179796,1.215580213582966,-12.30704997585481,0.0
145,3.188174429427206,1.2237263853816986,-12.30704997585481,3.2524368257695273e-15
146,3.2188806066746167,1.2318725571804312,-12.30704997585481,5.316442523498192e-14
147,3.249586783922026,1.2400187289791635,-12.307049975854806,-6.504873651540573e-15
148,3.2802929611694376,1.2481649007778965,-12.30704997585481,-5.316442523497888e-14
149,3.3109991384168476,1.2563110725766289,-12.30704997585481,3.2524368257695273e-15
150,3.3417053156642584,1.2644572443753617,-12.30704997585481,0.0
151,3.3724114929116684,1.272603416174094,-12.30704997585481,2.1703557378835908e-14
152,3.4031176701590793,1.2807495879728268,-12.307049975854808,-2.820843103037387e-14
153,3.4338238474064906,1.2888957597715596,-12.307049975854811,-2.1703557378836236e-14
154,3.4645300246539006,1.297041931570292,-12.30704997585481,2.8208431030374962e-14
155,3.4952362019013115,1.3051881033690247,-12.30704997585481,0.0
156,3.5259423791487214,1.313334275167757,-12.30704997585481,-0.16379131435437275
157,3.5566485563961323,1.3214804469664898,-12.314398532624974,-9.216246800629534
158,3.6130803728021537,1.335767397675745,-12.534476570023784,-1.373731650081182
159,3.896138689320478,1.3323118332370765,-12.808038144162541,-0.642744671888306
160,4.112079693580248,1.2127716410081162,-13.09229709744824,-1.9928745508948453
161,4.136689503587645,1.1926821739289792,-13.250983542001002,-10.887473890302605
162,4.161299313595041,1.1725927068498423,-13.250983542001013,3.13059397409927e-14
163,4.1859091236024355,1.1525032397707067,-13.250983542001,2.1565003815985816e-13
164,4.210518933609833,1.1324137726915693,-13.250983542001,-4.2609224640476777e-14
165,4.23512874361723,1.1123243056124323,-13.250983542001004,-1.817401834614032e-13
166,4.259738553624626,1.092234838533296,-13.250983542001011,-9.652173418044121e-14
167,4.284348363632023,1.0721453714541578,-13.25098354200101,1.6783298360445153e-13
168,4.308958173639417,1.052055904375023,-13.250983542001,5.651642449742956e-14
169,4.333567983646812,1.031966437295887,-13.250983542001006,-1.778343110251788e-13
170,4.358177793654213,1.0118769702167467,-13.250983542001011,1.0261718916498139e-13
171,4.3827876036616065,0.9917875031376117,-13.250983542001,1.0522110412247807e-13
172,4.4073974136690035,0.9716980360584753,-13.250983542001006,-1.0522110412246611e-13
173,4.432007223676399,0.9516085689793383,-13.250983542001006,1.0652306160119782e-13
174,4.456617033683796,0.9315191019002018,-13.250983542000998,-8.521844928095995e-14
175,4.481226843691191,0.9114296348210655,-13.250983542001011,-1.7043689856191425e-13
176,4.505836653698588,0.8913401677419279,-13.25098354200101,1.704368985619154e-13
177,4.530446463705983,0.8712507006627919,-13.250983542001,4.2609224640479705e-14
178,4.55505627371338,0.8511612335836549,-13.250983542001006,-9.652173418044448e-14
179,4.579666083720776,0.8310717665045184,-13.250983542001007,5.3912509539967404e-14
180,4.604275893728172,0.8109822994253821,-13.250983542001002,-2.0002654841508086e-14
181,4.628885703735569,0.7908928323462445,-13.25098354200101,-5.3912509539963706e-14
182,4.653495513742965,0.7708033652671078,-13.250983542001006,1.1652438902195116e-13
183,4.678105323750361,0.7507138981879711,-13.250983542001,-4.2609224640479705e-14
184,4.702715133757757,0.7306244311088348,-13.25098354200101,-1.5173620119914478e-13
185,4.727324943765153,0.7105349640296974,-13.250983542001011,2.66958632742398e-13
186,4.751934753772546,0.6904454969505639,-13.250983542000991,1.7564472847681538e-13
187,4.776544563779947,0.6703560298714244,-13.250983542000998,-6.19425976796967
188,4.801154373787342,0.6502665627922881,-16.1407200849281,5.270578952351915
189,4.685451707239652,0.7124374610684039,-15.955881126631013,0.5194188906925499
190,4.437719728004132,0.742261030436873,-15.773689731018148,0.7670911280171793
191,4.384966588043132,0.7322157739230258,-15.701123022512053,4.841171845514246
192,4.415155978325623,0.7421066864438892,-18.53294823872291,-1.703881654269311
193,4.445345368608109,0.7519975989647515,-18.53294823872291,-2.8882920915192994e-14
194,4.475534758890602,0.7618885114856154,-18.53294823872291,-1.9808630329298887e-14
195,4.505724149173091,0.7717794240064785,-18.53294823872291,-1.9808630329301718e-14
196,4.535913539455579,0.781670336527341,-18.532948238722913,-1.8978605750538762e-14
197,4.56610292973807,0.7915612490482048,-18.532948238722913,2.2556718998341e-14
198,4.596292320020561,0.8014521615690682,-18.53294823872291,1.0728741765364081e-13
199,4.626481710303048,0.8113430740899303,-18.532948238722906,-7.124827024284608e-14
200,4.656671100585539,0.8212339866107944,-18.532948238722916,-1.5680899347686812e-13
201,4.68686049086803,0.8311248991316573,-18.532948238722916,1.6588328406277542e-13
202,4.717049881150517,0.8410158116525199,-18.532948238722906,6.575209290474859e-14
203,4.747239271433006,0.850906724173383,-18.53294823872291,-1.5597896889811255e-13
204,4.777428661715499,0.8607976366942469,-18.532948238722913,2.888292091518291e-14
205,4.80761805199799,0.8706885492151103,-18.53294823872291,1.3342224989979173e-13
206,4.837807442280476,0.8805794617359726,-18.532948238722906,-7.124827024284262e-14
207,4.867996832562969,0.8904703742568367,-18.532948238722913,-9.821312706773354e-14
208,4.8981862228454585,0.9003612867776997,-18.532948238722913,1.334222498997883e-13
209,4.928375613127946,0.9102521992985622,-18.532948238722906,2.3386743577097798e-14
210,4.9585650034104365,0.9201431118194259,-18.53294823872291,-1.3067416123072673e-13
211,4.988754393692927,0.9300340243402891,-18.532948238722913,-1.9808630329302434e-14
212,5.0189437839754145,0.9399249368611515,-18.532948238722913,-4.064379259107621
213,5.049133174257907,0.9498158493820155,-18.61720960601517,-1.9555323273844913
214,5.208658049795159,0.9848150648136581,-18.811454895933053,-0.683474766023613
215,5.406213259538897,0.9634275541423097,-19.002832504495245,-1.2038506968435254
216,5.466586144149809,0.9449681876813488,-19.151217554027898,-4.353674849616186
217,5.496826010006285,0.9352326882536683,-19.161019978221585,-0.23042705540312847
218,5.527065875862759,0.9254971888259885,-19.161019978221585,1.431331361255101e-14
219,5.5573057417192295,0.9157616893983096,-19.16101997822158,1.0151252988465224e-13
220,5.587545607575703,0.90602618997063,-19.16101997822158,1.902187193874387e-14
221,5.617785473432178,0.8962906905429499,-19.16101997822158,-7.53340011396177e-14
222,5.64802533928865,0.8865551911152707,-19.161019978221585,3.955071710824409e-15
223,5.678265205145123,0.8768196916875912,-19.16101997822158,1.9021871938744996e-14
224,5.708505071001599,0.8670841922599108,-19.161019978221585,-4.91554723945952e-14
225,5.73874493685807,0.8573486928322318,-19.161019978221585,3.0133600455850975e-14
226,5.768984802714543,0.8476131934045522,-19.16101997822158,1.9021871938744996e-14
227,5.799224668571019,0.837877693976872,-19.161019978221585,2.938011384047767e-14
228,5.8294645344274905,0.8281421945491928,-19.16101997822158,5.63121292008755e-14
