step,time_s,u0,u1,u2,u3
0,0.0,0.2,-0.1,0.1,0.0
1,0.1,0.21253332335643044,-0.07716491298893444,0.16577332934771666,0.1277337874695218
2,0.2,0.2248689887164855,-0.05553648208150725,0.22422955605566208,0.23115397283273675
3,0.30000000000000004,0.2368124552684678,-0.03625760102513102,0.26886558510040304,0.2905749483385893
4,0.4,0.24817536741017154,-0.02034700819758037,0.2947157805746321,0.2946861752186066
5,0.5,0.2587785252292473,-0.00864545423573991,0.2989043790736547,0.2427050983124842
6,0.6000000000000001,0.2684547105928689,-0.0017712749271311251,0.2809654104932039,0.14452610223051457
7,0.7000000000000001,0.27705132427757895,-8.77169901141589e-05,0.24289453592656066,0.01883715585879394
8,0.8,0.28443279255020154,-0.0036837433202341896,0.18892703583698547,-0.11043736580540338
9,0.9,0.29048270524660197,-0.012369331995613658,0.1250666467128609,-0.21869058822642345
10,1.0,0.29510565162951535,-0.02568551745226058,0.05841766183644819,-0.285316954888546
11,1.1,0.2982287250728689,-0.042928643231556866,-0.003605401874626074,-0.29763441039434335
12,1.2000000000000002,0.2998026728428272,-0.06318754473153226,-0.05410264855515787,-0.2532983776506045
13,1.3,0.2998026728428272,-0.08539169714375885,-0.08745639789837831,-0.1607480384936989
14,1.4000000000000001,0.2982287250728689,-0.1083677843332316,-0.09995613669496911,-0.03759997006929113
15,1.5,0.2951056516295154,-0.13090169943749475,-0.09021130325903073,0.09270509831248415
16,1.6,0.29048270524660197,-0.15180270093731305,-0.05930598360483924,0.20536413177860657
17,1.7000000000000002,0.2844327925502015,-0.1699663340513366,-0.01067830984866884,0.2789329457664754
18,1.8,0.27705132427757895,-0.18443279255020154,0.050262022567028934,0.2994080185284815
19,1.9000000000000001,0.26845471059286885,-0.1944376370237481,0.11673556866646308,0.262892004013159
20,2.0,0.2587785252292473,-0.19945218953682736,0.18134732861515995,0.176335575687742
21,2.1,0.24817536741017154,-0.1992114701314478,0.23690942118573774,0.05621439437571718
22,2.2,0.23681245526846778,-0.19372819894918913,0.277240715846243,-0.07460696614945643
23,2.3000000000000003,0.22486898871648545,-0.18329212407100992,0.2978544665925977,-0.19122719692460716
24,2.4000000000000004,0.2125333233564304,-0.16845471059286876,0.29645745014573777,-0.2714481157398059
25,2.5,0.2,-0.14999999999999997,0.2732050807568879,-0.3
26,2.6,0.18746667664356959,-0.12890317969444715,0.23068412079802117,-0.27144811573980576
27,2.7,0.1751310112835145,-0.10627905195293125,0.1736249105369356,-0.1912271969246069
28,2.8000000000000003,0.16318754473153219,-0.08332312532838969,0.10837513074583983,-0.07460696614945617
29,2.9000000000000004,0.15182463258982848,-0.061248441354789636,0.04219364061110551,0.05621439437571745
30,3.0,0.1412214747707527,-0.04122147477075271,-0.017557050458494566,0.1763355756877418
31,3.1,0.13154528940713112,-0.02430049443482432,-0.06422984182674082,0.26289200401315915
32,3.2,0.12294867572242107,-0.011379642076878513,-0.09263251335953168,0.2994080185284815
33,3.3000000000000003,0.11556720744979848,-0.0031416838871368563,-0.09960534568565432,0.2789329457664753
34,3.4000000000000004,0.10951729475339803,-2.1931652515447264e-05,-0.08437263031770012,0.20536413177860657
35,3.5,0.10489434837048466,-0.0021852399266194533,-0.048628965095479065,0.0927050983124844
36,3.6,0.10177127492713113,-0.009517294753398076,0.0036492651796567327,-0.03759997006929141
37,3.7,0.10019732715717285,-0.02163065426741606,0.0666462506567794,-0.16074803849369892
38,3.8000000000000003,0.10019732715717285,-0.03788522197216901,0.13335374934322042,-0.25329837765060464
39,3.9000000000000004,0.10177127492713114,-0.05742207084349277,0.1963507348203431,-0.2976344103943434
40,4.0,0.10489434837048464,-0.07920883091822409,0.24862896509547872,-0.28531695488854614
41,4.1000000000000005,0.1095172947533981,-0.10209424198833589,0.2843726303177002,-0.2186905882264234
42,4.2,0.11556720744979851,-0.12486898871648548,0.29960534568565433,-0.11043736580540299
43,4.3,0.12294867572242105,-0.14632960351198618,0.2926325133595317,0.018837155858793687
44,4.4,0.13154528940713117,-0.16534206039901067,0.2642298418267407,0.14452610223051457
45,4.5,0.14122147477075267,-0.18090169943749473,0.21755705045849472,0.24270509831248377
46,4.6000000000000005,0.15182463258982856,-0.1921863151588501,0.15780635938889437,0.2946861752186067
47,4.7,0.1631875447315322,-0.19859960370705051,0.09162486925416037,0.2905749483385893
48,4.800000000000001,0.17513101128351455,-0.19980267284282716,0.026375089463064258,0.23115397283273664
49,4.9,0.18746667664356964,-0.1957319497532067,-0.03068412079802127,0.12773378746952135
50,5.0,0.19999999999999998,-0.18660254037844384,-0.07320508075688756,2.5717582782094415e-16
51,5.1000000000000005,0.21253332335643052,-0.172896862742141,-0.09645745014573767,-0.12773378746952185
52,5.2,0.2248689887164855,-0.15533915492433437,-0.0978544665925977,-0.231153972832737
53,5.300000000000001,0.23681245526846784,-0.13485720473218132,-0.07724071584624301,-0.2905749483385895
54,5.4,0.24817536741017157,-0.11253332335643024,-0.03690942118573773,-0.2946861752186066
55,5.5,0.2587785252292473,-0.08954715367323465,0.018652671384839392,-0.24270509831248405
56,5.6000000000000005,0.26845471059286896,-0.06711333532614151,0.08326443133353709,-0.14452610223051407
57,5.7,0.27705132427757895,-0.04641732050210021,0.14973797743297054,-0.0188371558587942
58,5.800000000000001,0.28443279255020154,-0.02855273203671957,0.21067830984866914,0.1104373658054035
59,5.9,0.29048270524660197,-0.014463573983949263,0.25930598360483914,0.21869058822642376
60,6.0,0.29510565162951535,-0.0048943483704846635,0.29021130325903066,0.28531695488854597
61,6.1000000000000005,0.2982287250728689,-0.0003507140750495519,0.2999561366949691,0.29763441039434335
62,6.2,0.2998026728428272,-0.0010727667037011834,0.2874563978983783,0.25329837765060437
63,6.300000000000001,0.2998026728428272,-0.007022351411174951,0.25410264855515774,0.16074803849369845
64,6.4,0.2982287250728689,-0.017885079086629646,0.20360540187462586,0.03759997006929138
65,6.5,0.2951056516295154,-0.03308693936411422,0.14158233816355226,-0.0927050983124834
66,6.6000000000000005,0.2904827052466019,-0.05182463258982867,0.07493335328713947,-0.205364131778607
67,6.7,0.28443279255020154,-0.07310801793847346,0.011072964163014704,-0.2789329457664753
68,6.800000000000001,0.2770513242775789,-0.09581243462708024,-0.04289453592656059,-0.2994080185284815
69,6.9,0.26845471059286885,-0.11873813145857265,-0.08096541049320391,-0.2628920040131589
70,7.0,0.2587785252292474,-0.1406736643075802,-0.0989043790736546,-0.17633557568774225
71,7.1000000000000005,0.2481753674101715,-0.16045991148623762,-0.09471578057463201,-0.05621439437571743
72,7.2,0.2368124552684678,-0.17705132427757903,-0.06886558510040328,0.0746069661494567
73,7.300000000000001,0.2248689887164854,-0.18957117602394136,-0.02422955605566182,0.19122719692460655
74,7.4,0.2125333233564304,-0.19735789028731607,0.034226670652283075,0.27144811573980576
75,7.5,0.20000000000000004,-0.2,0.09999999999999981,0.3
76,7.6000000000000005,0.18746667664356953,-0.197357890287316,0.16577332934771655,0.27144811573980565
77,7.7,0.17513101128351455,-0.18957117602394125,0.22422955605566208,0.19122719692460632
78,7.800000000000001,0.16318754473153213,-0.1770513242775789,0.26886558510040304,0.07460696614945538
79,7.9,0.15182463258982845,-0.16045991148623745,0.29471578057463194,-0.056214394375716674
80,8.0,0.14122147477075273,-0.14067366430758,0.29890437907365475,-0.1763355756877416
81,8.1,0.13154528940713123,-0.11873813145857244,0.28096541049320406,-0.26289200401315904
