step,time_s,x,y,heading,true_path_index
0,0.0,0.023365848229667953,-0.012543824636374785,-0.4926868649733018,0
1,0.1,0.04714709487287609,-0.025034641146672074,-0.48363362724656034,1
2,0.2,0.07136731580617749,-0.03733797854707335,-0.4700095551675772,1
3,0.30000000000000004,0.09596511711657404,-0.04940463141481192,-0.45606567016181637,2
4,0.4,0.1208102643341041,-0.061268797237486676,-0.44550606337905996,3
5,0.5,0.1457298710704576,-0.07302689237707069,-0.44086781995899954,4
6,0.6000000000000001,0.17053141825276136,-0.08481633189703626,-0.4437346577943591,4
7,0.7000000000000001,0.19504492794278508,-0.09674787934498365,-0.45297822899975915,5
8,0.8,0.2191404322648583,-0.10889109523550294,-0.4668120952127919,6
9,0.9,0.242734488407721,-0.12128308807969412,-0.48361688177370254,6
10,1.0,0.2658264849480672,-0.1338786471729989,-0.49934420574363886,7
11,1.1,0.288480587038933,-0.14659938257943675,-0.5116448317916916,8
12,1.2000000000000002,0.3108023846910103,-0.15937385486215522,-0.5197929193889176,8
13,1.3,0.33294724478421334,-0.17210820919156683,-0.5218702445113756,9
14,1.4000000000000001,0.3550796747619921,-0.18473348410959028,-0.518402323841531,10
15,1.5,0.37734344708893947,-0.19722953784807684,-0.5114568698748989,10
16,1.6,0.39986197889720126,-0.2095978235948247,-0.502266603901419,11
17,1.7000000000000002,0.4227113954226735,-0.22188683627825784,-0.49344863131565153,12
18,1.8,0.44590678628602,-0.23420077163476277,-0.48804421132359693,12
19,1.9000000000000001,0.46941855306338104,-0.24665591515352212,-0.4871562458085443,13
20,2.0,0.49317004041579154,-0.25937568035289016,-0.4916702657207718,14
21,2.1,0.517421513470533,-0.27176293231612175,-0.47223713613562474,15
22,2.2,0.5419658417669453,-0.284035674378573,-0.4636664454112453,15
23,2.3000000000000003,0.5671707176250337,-0.29515561125270084,-0.4154967023200815,16
24,2.4000000000000004,0.5932008743209779,-0.3041539167552917,-0.3328279905324061,17
25,2.5,0.6196273961549832,-0.31147046585102256,-0.27009820858427347,17
26,2.6,0.6464480829768138,-0.3159944776428394,-0.16710326893480132,18
27,2.7,0.6733316676696429,-0.31701241042801803,-0.03784639357241881,19
28,2.8000000000000003,0.6998432770698744,-0.31535205151139023,0.0625459293105098,19
29,2.9000000000000004,0.7256226505138748,-0.3105686212926601,0.18346604337477135,20
30,3.0,0.7503302508321781,-0.30277148110233626,0.30568527780249455,21
31,3.1,0.7734132498898767,-0.29155011941798936,0.4524909862544222,24
32,3.2,0.794943583876436,-0.2778523491186144,0.5666184191737543,25
33,3.3000000000000003,0.815155448564546,-0.2623341175738431,0.654782481202745,26
34,3.4000000000000004,0.8344161894358456,-0.24552929705708265,0.7174071298556464,26
35,3.5,0.8530170139594697,-0.22772693770700705,0.7634677419623431,27
36,3.6,0.8712335430006674,-0.20914885408433087,0.7952241384308221,28
